Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
2043,30.438505172729492,0.01591324806213379,62.84072215147202,67.11893335124641,1331,1330.416259359246,54.54392556065171,
2044,30.454474925994873,0.01596975326538086,62.61837508584396,67.11657334322692,1350,1340.208129679623,333.84746703698175,
2045,30.468524932861328,0.014050006866455078,71.17434244018327,67.11844450974385,1345,1342.6040648398116,252.18828829636126,
2046,30.48394799232483,0.015423059463500977,64.83797863624419,67.11729073003066,1327,1334.8020324199058,-126.83986153238773,
2047,30.498143196105957,0.01419520378112793,70.44632929676347,67.11884021389747,1317,1325.901016209953,-376.9418902672756,
2048,30.513498067855835,0.01535487174987793,65.12591028368244,67.11783734023753,1327,1326.4505081049765,-170.57786520518246,
2049,30.527859210968018,0.014361143112182617,69.63234000166017,67.11902023132488,1317,1321.7252540524883,-249.80418099113353,
2050,30.543689966201782,0.01583075523376465,63.16818024367837,67.11697251603961,1350,1335.8626270262441,321.61397159359234,
2051,30.559657096862793,0.015967130661010742,62.62866016634065,67.11462741545462,1350,1342.931313513122,382.1581677013339,
2052,30.57502293586731,0.015365839004516602,65.07942714394328,67.11360460151333,1345,1343.965656756561,224.73631672727697,
2053,30.590154886245728,0.015131950378417969,66.08533434171551,67.11309594980482,1350,1346.9828283782804,212.06355605746973,
2054,30.60580801963806,0.015653133392333984,63.88497273585768,67.11144494803278,1336,1341.4914141891402,-69.37764484852656,
2055,30.620880126953125,0.015072107315063477,66.34772292263158,67.11106903132895,1341,1341.2457070945702,-42.8398755395902,
2056,30.63572120666504,0.014841079711914062,67.38054234674206,67.11119957419841,1317,1329.122853547285,-429.8421611728932,
2057,30.651077032089233,0.015355825424194336,65.12186563572283,67.11020294153073,1322,1325.5614267736426,-330.88445849875467,
2058,30.665528059005737,0.014451026916503906,69.19923447502144,67.11118739061186,1341,1333.2807133868214,101.64213291325095,
2059,30.68019199371338,0.014663934707641602,68.19452077066906,67.11170518169854,1303,1318.1403566934107,-465.4236180454414,
2060,30.694226026535034,0.014034032821655273,71.25535565635458,67.11359974410621,1313,1315.5701783467052,-324.28129512010025,
2061,30.710108041763306,0.015882015228271484,62.96430179842075,67.11145389645662,1331,1323.2850891733526,80.74133925841465,
2062,30.72462821006775,0.01452016830444336,68.86972513217957,67.11228483879034,1341,1332.1425445866762,345.37592947227273,
2063,30.740500926971436,0.015872716903686523,63.001186631618474,67.11016209205435,1336,1334.071272293338,233.44403184062637,
2064,30.756136178970337,0.015635251998901367,63.9580353466811,67.10855967048522,1341,1337.535636146669,227.50896881286585,
2065,30.771450996398926,0.015314817428588867,65.29624036740096,67.10765768704438,1336,1336.7678180733346,88.68666766899373,
2066,30.785913944244385,0.014462947845458984,69.1421977514754,67.10861349582416,1313,1324.8839090366673,-366.4964605024017,
2067,30.800820112228394,0.014906167984008789,67.08632299547352,67.10860270825613,1331,1327.9419545183337,-80.67171679224259,
2068,30.814675092697144,0.01385498046875,72.1762114537445,67.11088122068504,1331,1329.4709772591668,14.843675933858137,
2069,30.828655004501343,0.013979911804199219,71.53120949587284,67.11288571291553,1327,1328.2354886295834,-36.76616002932098,
2070,30.843276977539062,0.014621973037719727,68.39022322229287,67.11349126447983,1336,1332.1177443147917,114.37108644404486,
2071,30.858919143676758,0.015642166137695312,63.929764662846,67.1118774561605,1322,1327.0588721573959,-104.52071001884804,
2072,30.874181032180786,0.01526188850402832,65.52269070345086,67.1110918809575,1322,1324.529436078698,-135.12808392876093,
2073,30.88858413696289,0.014403104782104492,69.42947476452964,67.1121729247324,1341,1332.764718039349,218.32160856852317,
2074,30.902522087097168,0.013937950134277344,71.74656175162504,67.11426317096506,1303,1317.8823590196744,-424.718240923207,
2075,30.917465925216675,0.014943838119506836,66.9172131016768,67.11416792757274,1294,1305.9411795098372,-611.8943474341792,
2076,30.930825233459473,0.013359308242797852,74.854175218175,67.1175109079949,1331,1318.4705897549186,162.9921612157708,
2077,30.944518089294434,0.013692855834960938,73.03078423178715,67.12012751358888,1331,1324.7352948774592,310.25424464790217,
2078,30.96065592765808,0.01613783836364746,61.96616780179355,67.11744107926539,1308,1316.3676474387296,-104.12840032333185,
2079,30.976459980010986,0.015804052352905273,63.27491061595788,67.11548063728303,1308,1312.1838237193647,-184.42973609953546,
2080,30.991283178329468,0.014823198318481445,67.46182426455213,67.11564629419513,1317,1314.5919118596823,-10.987858581936692,
2081,31.00710105895996,0.015817880630493164,63.219594543673225,67.11365877264635,1322,1318.295955929841,111.5901528526972,
2082,31.022757053375244,0.015655994415283203,63.87329820607316,67.1120234870769,1313,1315.6479779649205,-28.772466671891223,
2083,31.038275957107544,0.015518903732299805,64.43754128835016,67.11068626616189,1327,1321.3239889824604,168.4878638119816,
2084,31.05232000350952,0.014044046401977539,71.20454969866735,67.11253779957399,1322,1321.6619944912302,96.27769692980249,
2085,31.067909955978394,0.01558995246887207,64.14387741057364,67.11104811860007,1341,1331.330997245615,358.2425121447797,
2086,31.08263397216797,0.014724016189575195,67.91625240863384,67.11142954834031,1317,1324.1654986228075,-64.20565047776597,
2087,31.097121000289917,0.014487028121948242,69.02726988463374,67.1123220693177,1331,1327.5827493114039,85.83891753371303,
2088,31.111070156097412,0.013949155807495117,71.68892611140548,67.11437406439637,1355,1341.291374655702,534.297773465019,
2089,31.126308917999268,0.015238761901855469,65.62212904437074,67.11364349378424,1345,1343.145687327851,327.9908594626975,
2090,31.140658140182495,0.014349222183227539,69.69018858519564,67.1148307332387,1327,1335.0728436639256,-117.30356894753163,
2091,31.15584707260132,0.015188932418823242,65.83741190136092,67.11420797282193,1317,1326.0364218319628,-356.1190976064584,
2092,31.170475006103516,0.014627933502197266,68.36235616259738,67.11479371393486,1336,1331.0182109159814,-7.776128958919514,
2093,31.184834003448486,0.014358997344970703,69.64274565802145,67.11595770458652,1322,1326.5091054579907,-160.90130675748108,
2094,31.198111057281494,0.013277053833007812,75.31791409280275,67.11944823054503,1299,1312.7545527289953,-598.4327637924392,
2095,31.21204900741577,0.013937950134277344,71.74656175162504,67.121514499168,1331,1321.8772763644977,28.045645432568847,
2096,31.22824788093567,0.01619887351989746,61.73268769409652,67.11871917987347,1374,1347.9386381822487,818.4417777053229,
2097,31.243674993515015,0.015427112579345703,64.82094396192007,67.1175846130539,1331,1339.4693190911244,134.72625975196542,
2098,31.25879216194153,0.015117168426513672,66.14995426300351,67.11711665412251,1322,1330.7346595455622,-221.53553484493992,
2099,31.27432894706726,0.015536785125732422,64.36337967651843,67.115748624139,1308,1319.367329772781,-476.58764845932427,
2100,31.290138959884644,0.015810012817382812,63.25105561587646,67.11379590523052,1317,1318.1836648863905,-275.7278510094846,
2101,31.30497694015503,0.014837980270385742,67.39461717682975,67.11392900932114,1322,1320.0918324431952,-73.56381450469077,
2102,31.31985092163086,0.014873981475830078,67.2314942455038,67.11398484174352,1331,1325.5459162215975,146.56119382872834,
2103,31.3355450630188,0.015694141387939453,63.718044541670466,67.11228401391023,1331,1328.2729581107988,160.16148519592724,
2104,31.350852012634277,0.015306949615478516,65.32980280988131,67.11141372336853,1308,1318.1364790553994,-251.02634633990303,
2105,31.364954948425293,0.014102935791015625,70.90722207195023,67.11312047032554,1313,1315.5682395276997,-216.5665384322327,
2106,31.379040956497192,0.014086008071899414,70.99243411587481,67.11486188885394,1331,1323.28411976385,165.60129043932295,
2107,31.39483618736267,0.015795230865478516,63.31024905660377,67.1129477289048,1327,1325.142059881925,141.61397102345418,
2108,31.41082787513733,0.015991687774658203,62.53248650743954,67.11061575261915,1345,1335.0710299409625,381.24857863649424,
2109,31.42655897140503,0.015731096267700195,63.56836058865431,67.1088426168126,1350,1342.5355149704812,427.8768273007772,
2110,31.44155502319336,0.014996051788330078,66.68421889408248,67.10864009249941,1378,1360.2677574852405,805.1687843189698,
2111,31.4582200050354,0.016664981842041016,60.00606598185928,67.1048775061685,1331,1345.6338787426203,-36.47635454061458,
2112,31.474421977996826,0.01620197296142578,61.72087821531579,67.10210600456648,1331,1338.3169393713101,-244.04213919304811,
2113,31.490082025527954,0.01566004753112793,63.856766591050956,67.10049209421118,1345,1341.658469685655,-15.331408926501183,
2114,31.505878925323486,0.015796899795532227,63.30356037852604,67.09858833047282,1331,1336.3292348428276,-176.3454742853857,
2115,31.521355867385864,0.01547694206237793,64.61224678425633,67.09736754021812,1322,1329.1646174214138,-319.6337516162789,
2116,31.536366939544678,0.015011072158813477,66.61749336891091,67.09713912374178,1341,1335.082308710707,37.294004303732635,
2117,31.55133891105652,0.01497197151184082,66.79147093013998,67.09699407584066,1313,1324.0411543553535,-350.08046792852303,
2118,31.565129041671753,0.013790130615234375,72.51562932226832,67.0993613618323,1336,1330.0205771776768,41.760570508095554,
2119,31.579795122146606,0.014666080474853516,68.184543355984,67.0998653349073,1308,1319.0102885888384,-354.4854645697268,
2120,31.594173192977905,0.014378070831298828,69.55035983152588,67.10098052102815,1313,1316.005144294419,-281.74716579612385,
2121,31.61028003692627,0.016106843948364258,62.0854093580236,67.09842486438923,1369,1342.5025721472095,681.6782446895337,
2122,31.62665581703186,0.01637578010559082,61.065793113489114,67.09530126347542,1345,1343.7512860736047,378.9659754883551,
2123,31.641496896743774,0.014841079711914062,67.38054234674206,67.09543505252047,1331,1337.3756430368023,-25.31415507030772,
2124,31.655936002731323,0.014439105987548828,69.25636537762954,67.09642070974424,1369,1353.187821518401,534.8899276337925,
2125,31.669813871383667,0.01387786865234375,72.0571742715778,67.09859453642434,1308,1330.5939107592005,-546.5817187091982,
2126,31.685460805892944,0.015646934509277344,63.91028219662339,67.09702008198666,1336,1333.2969553796001,-186.91468711469673,
2127,31.69881319999695,0.013352394104003906,74.89293621884151,67.10030393188994,1364,1348.6484776898,481.4029470626143,
2128,31.713440895080566,0.014627695083618164,68.36347040894496,67.10088656226826,1313,1330.8242388449,-368.5619388863383,
2129,31.72792887687683,0.014487981796264648,69.0227261507068,67.1017641353705,1341,1335.91211942245,-8.691275547306901,
2130,31.744372844696045,0.016443967819213867,60.812573400414664,67.09850625875217,1327,1331.456059711225,-139.83786690640244,
2131,31.76033902168274,0.015966176986694336,62.632401033344784,67.09626111185933,1327,1329.2280298556125,-139.69236316869416,
2132,31.776002883911133,0.015663862228393555,63.84121523919694,67.09465654912428,1331,1330.1140149278062,-41.564999738028376,
2133,31.791391849517822,0.015388965606689453,64.98162550739008,67.09363371369193,1317,1323.5570074639031,-233.82500160327123,
2134,31.807243824005127,0.015851974487304688,63.08362411262183,67.0916352201965,1345,1334.2785037319516,221.26291944758717,
2135,31.82311201095581,0.015868186950683594,63.01917182522988,67.08960453851839,1303,1318.639251865976,-382.1548905561902,

2137,31.843487977981567,0.006903886795043945,144.84594398591014,67.10948252520721,1313,1315.819625932988,-395.28313525349097,
2138,31.858535051345825,0.015047073364257812,66.458106223856,67.1091748743068,1322,1318.909812966494,-94.95757856458249,
2139,31.873378038406372,0.014842987060546875,67.37188383448985,67.10929721420099,1322,1320.454906483247,4.569141179762461,
2140,31.88901400566101,0.015635967254638672,63.95510963374097,67.10775063851464,1317,1318.7274532416236,-52.955160137711005,
2141,31.90262484550476,0.01361083984375,73.47085201793722,67.11046537293554,1341,1329.8637266208118,382.6181666679593,
2142,31.917394161224365,0.014769315719604492,67.70794388751675,67.11074184753659,1313,1321.4318633104058,-94.14298061011121,
2143,31.931804180145264,0.014410018920898438,69.39616148246195,67.11177319985215,1322,1321.715931655203,-37.21486394125778,
2144,31.946830987930298,0.01502680778503418,66.54773351103495,67.11150789291169,1308,1314.8579658276014,-246.79847313213156,
2145,31.96189308166504,0.015062093734741211,66.39183221210922,67.1111687445848,1331,1322.9289829138006,144.52556951793497,
2146,31.976709127426147,0.014816045761108398,67.49439196691502,67.11134630672154,1369,1345.9644914569003,849.6466061415626,
2147,31.992151021957397,0.01544189453125,64.7588932806324,67.1102108303513,1322,1333.9822457284502,36.84481687527284,
2148,32.007408142089844,0.015257120132446289,65.54316878408576,67.10946386112948,1308,1320.991122864225,-407.3172708547172,
2149,32.02294898033142,0.015540838241577148,64.34659343693907,67.10812303138981,1308,1314.4955614321125,-412.6422607357604,
2150,32.03666710853577,0.013718128204345703,72.89624248322848,67.11060150908018,1350,1332.2477807160562,440.71391040102424,
2151,32.05273795127869,0.016070842742919922,62.224490401447945,67.10815167395675,1341,1336.6238903580281,356.5075514067936,
2152,32.06785702705383,0.015119075775146484,66.14160910839878,67.10769597683061,1345,1340.811945179014,316.7561181504916,
2153,32.082111835479736,0.01425480842590332,70.1517670474502,67.10904852650593,1327,1333.905972589507,-83.855031092339,
2154,32.095862865448,0.013751029968261719,72.72182536930438,67.11145324336599,1364,1348.9529862947534,505.19563595505974,
2155,32.111567974090576,0.015705108642578125,63.67354870051008,67.10977183483459,1331,1339.9764931473767,-33.18476881211234,
2156,32.12701606750488,0.01544809341430664,64.73290736796616,67.10862893304002,1313,1326.4882465736882,-453.15909241148717,
2157,32.14078187942505,0.013765811920166016,72.64373549482143,67.1109996045493,1313,1319.7441232868441,-471.5387003027284,
2158,32.15466094017029,0.013879060745239258,72.05098517513271,67.1131318727123,1284,1301.872061643422,-879.6191744109944,
2159,32.16988396644592,0.015223026275634766,65.68996084573219,67.11245841768955,1317,1309.436030821711,-191.37116762543343,
2160,32.184903144836426,0.01501917839050293,66.58153821731884,67.11221066223835,1331,1320.2180154108555,263.25497567761647,
2161,32.19883608818054,0.013932943344116211,71.77234381149574,67.11422717522557,1355,1337.6090077054278,755.7236269333644,
2162,32.21420621871948,0.01537013053894043,65.0612561465556,67.11324765605042,1303,1320.3045038527139,-185.0645653585558,
2163,32.228034019470215,0.013827800750732422,72.31807993379083,67.11548084792412,1331,1325.652251926357,100.83715364846947,
2164,32.24383878707886,0.015804767608642578,63.272047065922465,67.11359693521307,1322,1323.8261259631786,-7.352787121027227,
