Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1610,25.071429014205933,0.014766931533813477,67.71887563169027,64.21652308241961,331.0,856.0,-323.0,35.0,-32.0,-36.0,3085,3130.8577833947165,-603.4587205641853,
1611,25.086436986923218,0.015007972717285156,66.63125119145961,64.2179676946457,344.0,870.0,-362.0,47.0,-18.0,-76.0,3099,3124.4862267157737,-567.675935162401,
1612,25.10344409942627,0.017007112503051758,58.79892896695779,64.21429639755453,357.0,869.0,-324.0,57.0,-20.0,-42.0,3080,3115.588981372619,-558.7704475166711,
1613,25.119450092315674,0.016005992889404297,62.47659904072452,64.21318914514913,360.0,877.0,-348.0,60.0,-12.0,-68.0,3052,3102.8711850980953,-605.9292897183432,
1614,25.135456085205078,0.016005992889404297,62.47659904072452,64.21208330291698,332.0,882.0,-366.0,54.0,-4.0,-86.0,3043,3090.8969480784763,-634.3653527933427,
1615,25.15046215057373,0.015006065368652344,66.63972036860503,64.21353175663846,284.0,881.0,-361.0,-15.0,-10.0,-84.0,3071,3086.917558462781,-560.5293644802066,
1616,25.16534113883972,0.014878988265991211,67.20887079975003,64.21530274850498,307.0,841.0,-326.0,5.0,-50.0,-54.0,3085,3086.534046770225,-453.57856914320473,
1617,25.181349992752075,0.016008853912353516,62.46543353289846,64.21419028230892,378.0,886.0,-312.0,45.0,-41.0,-35.0,3038,3076.82723741618,-484.13086621888317,
1618,25.19735598564148,0.016005992889404297,62.47659904072452,64.21308652074467,366.0,891.0,-316.0,60.0,-1.0,-51.0,3038,3069.061789932944,-484.33644273149594,
1619,25.212362051010132,0.015006065368652344,66.63972036860503,64.21453082120621,287.0,891.0,-329.0,-17.0,-2.0,-65.0,3024,3060.0494319463555,-507.58535740280166,
1620,25.227367162704468,0.015005111694335938,66.64395576458625,64.21597583100028,258.0,865.0,-354.0,-45.0,-28.0,-91.0,3062,3060.439545557085,-400.8685430789206,
1621,25.243401050567627,0.01603388786315918,62.36790530995822,64.21480198935198,278.0,882.0,-348.0,-41.0,-23.0,-113.0,3015,3051.3516364456677,-434.0536054484095,
1622,25.2592351436615,0.01583409309387207,63.15486425850361,64.21413755305339,275.0,883.0,-316.0,-29.0,-12.0,-58.0,3010,3043.081309156534,-451.7051638224531,
1623,25.273243188858032,0.014008045196533203,71.38754808183273,64.21811351522611,212.0,854.0,-261.0,-91.0,-42.0,-7.0,3010,3036.4650473252273,-455.8278729788461,
1624,25.290106058120728,0.016862869262695312,59.301888926592014,64.2148354881465,209.0,836.0,-277.0,-94.0,-60.0,-24.0,3038,3036.7720378601816,-361.0212746620011,
1625,25.306227207183838,0.01612114906311035,62.030317819483265,64.21344385696106,250.0,840.0,-299.0,-56.0,-56.0,-50.0,2916,3012.617630288146,-588.4781354165434,
1626,25.32209610939026,0.0158689022064209,63.0163313751709,64.21269364809915,211.0,823.0,-310.0,-97.0,-74.0,-64.0,2888,2987.6941042305166,-784.9003437502893,
1627,25.339301109313965,0.017204999923706055,58.12263902553941,64.2085585936687,175.0,813.0,-295.0,-133.0,-84.0,-51.0,2855,2961.1552833844135,-936.421535840534,
1628,25.354307174682617,0.015006065368652344,66.63972036860503,64.20999748814391,148.0,797.0,-293.0,-164.0,-100.0,-54.0,2809,2930.724226707531,-1154.7206501661478,
1629,25.369508981704712,0.015201807022094727,65.78165336177287,64.21093924895266,161.0,807.0,-279.0,-154.0,-90.0,-43.0,2814,2907.3793813660254,-1230.9090249407448,
1630,25.38561511039734,0.016106128692626953,62.08816650383397,64.20959243695422,258.0,761.0,-196.0,-63.0,-136.0,33.0,2743,2874.5035050928204,-1392.9677959546352,
1631,25.403443098068237,0.017827987670898438,56.09158018615599,64.20389526347421,320.0,773.0,-179.0,-9.0,-122.0,45.0,2767,2853.0028040742563,-1355.5758958119789,
1632,25.41966414451599,0.016221046447753906,61.648303839143985,64.20226446430394,361.0,790.0,-212.0,29.0,-104.0,11.0,2725,2827.402243259405,-1400.106946962869,
1633,25.43553614616394,0.01587200164794922,63.004025716517454,64.20151675262724,320.0,818.0,-253.0,-12.0,-74.0,-25.0,2804,2822.7217946075243,-1179.0629790158832,
1634,25.451542139053345,0.016005992889404297,62.47659904072452,64.20043198454205,232.0,852.0,-321.0,-98.0,-53.0,-50.0,2748,2807.7774356860195,-1129.9849272646122,
1635,25.46754813194275,0.016005992889404297,62.47659904072452,64.19934857997957,208.0,848.0,-312.0,-120.0,-43.0,-73.0,2701,2786.4219485488156,-1170.8315832497774,
1636,25.48267698287964,0.015128850936889648,66.09887321724057,64.20047631177586,207.0,826.0,-298.0,-120.0,-64.0,-50.0,3071,2843.3375588390527,-184.25372486857157,
1637,25.498455047607422,0.015778064727783203,63.379129015684974,64.19996807428548,268.0,827.0,-309.0,-58.0,-62.0,-59.0,2729,2820.4700470712423,-437.2675756148066,
1638,25.514562129974365,0.01610708236694336,62.08449036383552,64.19863259482266,302.0,829.0,-289.0,-24.0,-58.0,-33.0,2664,2789.176037656994,-738.3885856767794,
1639,25.53056812286377,0.016005992889404297,62.47659904072452,64.1975529926497,295.0,802.0,-300.0,-25.0,-69.0,-32.0,2664,2764.1408301255956,-903.5337931095264,
1640,25.54657506942749,0.016006946563720703,62.47287676129763,64.19647234680187,304.0,789.0,-298.0,-21.0,-97.0,-34.0,2696,2750.5126641004763,-893.1051818015775,
1641,25.561580181121826,0.015005111694335938,66.64395576458625,64.19790906400767,358.0,811.0,-284.0,32.0,-74.0,-19.0,2645,2729.410131280381,-995.7553981978948,
1642,25.57959008216858,0.01800990104675293,55.52501356914971,64.19180271167171,358.0,832.0,-310.0,32.0,-53.0,-45.0,2701,2723.7281050243046,-859.7032355520969,
1643,25.594593048095703,0.015002965927124023,66.65348737425906,64.19324569500209,307.0,848.0,-287.0,-17.0,-37.0,-20.0,2696,2718.182484019444,-761.6895843676572,
1644,25.611666202545166,0.01707315444946289,58.571484429548946,64.18949813724447,273.0,849.0,-294.0,-50.0,-37.0,-27.0,2865,2747.545987215555,-265.3788734445182,
1645,25.628656148910522,0.016989946365356445,58.85833766015072,64.18596396323063,288.0,846.0,-304.0,-36.0,-39.0,-37.0,2715,2741.036789772444,-288.9272069562595,
1646,25.645663022994995,0.017006874084472656,58.7997532664162,64.18239210755152,307.0,839.0,-285.0,-18.0,-45.0,-17.0,3170,2826.8294318179555,777.775471305,
1647,25.661861181259155,0.016198158264160156,61.7354136002355,64.18084753738763,324.0,846.0,-247.0,-4.0,-37.0,22.0,2743,2810.0635454543644,415.210591237831,
1648,25.67802119255066,0.016160011291503906,61.88114488049572,64.1794002599427,317.0,836.0,-250.0,-13.0,-45.0,21.0,3202,2888.450836363492,1302.3075340977202,
1649,25.694714069366455,0.0166928768157959,59.90579161608227,64.17662385922237,299.0,826.0,-356.0,-33.0,-52.0,-76.0,2912,2893.160669090794,1098.275278859848,
1650,25.709747076034546,0.01503300666809082,66.52029245238133,64.17799424942825,310.0,831.0,-391.0,-24.0,-45.0,-107.0,3095,2933.528535272635,1415.6766759068132,
1651,25.724895000457764,0.015147924423217773,66.01564492012277,64.1790763371676,326.0,855.0,-432.0,-13.0,-17.0,-141.0,2888,2924.422828218108,1012.3175159937871,
1652,25.740488052368164,0.01559305191040039,64.13112748845602,64.17904729075303,304.0,834.0,-359.0,-38.0,-35.0,-64.0,3038,2947.1382625744864,1101.2072961279412,
1653,25.757899045944214,0.017410993576049805,57.434976104728385,64.17448865109509,313.0,829.0,-356.0,-31.0,-38.0,-58.0,2898,2937.310610059589,768.0756394306143,
1654,25.772107124328613,0.014208078384399414,70.38249458829057,64.17791110446846,347.0,843.0,-391.0,-2.0,-22.0,-92.0,2902,2930.2484880476713,515.0505586873605,
1655,25.78951120376587,0.01740407943725586,57.457793364201756,64.17337602576707,339.0,836.0,-356.0,-13.0,-28.0,-57.0,2809,2905.9987904381373,133.3736240712921,
1656,25.803178071975708,0.013666868209838867,73.16965266995796,64.17814097863189,329.0,828.0,-335.0,-41.0,-46.0,-43.0,2855,2895.79903235051,-42.56365206082296,
1657,25.819050073623657,0.01587200164794922,63.004025716517454,64.17741920306997,314.0,817.0,-342.0,-41.0,-54.0,-40.0,2883,2893.239225880408,-66.3065441829825,
1658,25.83521819114685,0.01616811752319336,61.85011944436252,64.17596273942674,343.0,788.0,-324.0,-19.0,-72.0,-27.0,2813,2877.1913807043265,-251.55746353944045,
1659,25.85228204727173,0.01706385612487793,58.603400818767376,64.17228455756691,354.0,804.0,-355.0,1.0,-43.0,-30.0,2846,2870.9531045634612,-274.362810251809,
1660,25.869349002838135,0.01706695556640625,58.592758158247655,64.16860353996078,368.0,817.0,-325.0,-17.0,-56.0,-42.0,2837,2864.162483650769,-299.06648997779035,
1661,25.88628602027893,0.0169370174407959,59.04227255451231,64.16524945675086,347.0,808.0,-307.0,-23.0,-51.0,-14.0,2832,2857.7299869206154,-315.2110370117801,
1662,25.90329599380493,0.017009973526000977,58.789039175835725,64.16171904909268,334.0,801.0,-305.0,-28.0,-60.0,4.0,2851,2856.3839895364927,-267.99480819857655,
1663,25.920302152633667,0.01700615882873535,58.80222630346703,64.15820271720979,343.0,798.0,-288.0,-28.0,-60.0,4.0,2818,2848.7071916291943,-304.6784081250492,
1664,25.935307025909424,0.015004873275756836,66.64501469770399,64.15964146241495,362.0,818.0,-264.0,-11.0,-39.0,27.0,2790,2836.9657533033555,-400.2443924595813,
1665,25.953314065933228,0.01800704002380371,55.53383558197731,64.1536566686683,364.0,819.0,-284.0,-7.0,-37.0,-2.0,2813,2832.1726026426845,-373.4319221095351,
1666,25.96932101249695,0.016006946563720703,62.47287676129763,64.15262067107138,368.0,819.0,-296.0,-10.0,-34.0,-18.0,2804,2826.538082114148,-369.1464790052811,
1667,25.985941171646118,0.016620159149169922,60.16789556735045,64.15007210971845,383.0,833.0,-359.0,3.0,-20.0,-62.0,2762,2813.6304656913185,-450.6420065946695,
1668,26.001244068145752,0.015302896499633789,65.34710602165615,64.15077661778018,387.0,842.0,-364.0,6.0,-10.0,-66.0,2767,2804.304372553055,-482.4002446905224,
1669,26.01635503768921,0.015110969543457031,66.17709056484695,64.15195355314623,366.0,838.0,-374.0,-31.0,-14.0,-47.0,2818,2807.0434980424443,-349.66672463646063,
1670,26.03230905532837,0.015954017639160156,62.680136290274376,64.15105154331977,355.0,821.0,-318.0,-9.0,-49.0,-15.0,2818,2809.2347984339553,-252.26317827059967,
1671,26.049432039260864,0.017122983932495117,58.40103593756527,64.14727190525777,400.0,802.0,-324.0,14.0,-48.0,-27.0,2786,2804.587838747165,-256.0879945502138,
1672,26.064916133880615,0.015484094619750977,64.58240049272462,64.14753039725466,437.0,821.0,-316.0,49.0,-28.0,-19.0,2786,2800.8702709977324,-252.88828549070735,
1673,26.080336093902588,0.015419960021972656,64.85101119426062,64.14794632923218,388.0,833.0,-340.0,0.0,-15.0,-41.0,2786,2797.8962167981863,-240.8847128299865,
1674,26.095377206802368,0.015041112899780273,66.4844421196126,64.14929306190037,358.0,831.0,-342.0,-55.0,-26.0,-72.0,2804,2799.1169734385494,-176.4755054243185,
1675,26.1118381023407,0.016460895538330078,60.75003620984329,64.1471501713183,329.0,822.0,-404.0,-59.0,-25.0,-102.0,2827,2804.6935787508396,-73.42460940952785,
1676,26.127901077270508,0.01606297492980957,62.25496860760245,64.14598689130852,330.0,823.0,-418.0,-66.0,-23.0,-104.0,2813,2806.3548630006717,-38.055047763302184,
1677,26.143755197525024,0.0158541202545166,63.07508609410951,64.14533747465468,288.0,806.0,-400.0,-102.0,-57.0,-75.0,2916,2828.2838904005375,246.19102003068315,
1678,26.158571004867554,0.014815807342529297,67.49547809854849,64.1472349421442,296.0,768.0,-350.0,-95.0,-78.0,-48.0,2935,2849.62711232043,485.06700955386054,
1679,26.17658019065857,0.018009185791015625,55.527218809574244,64.14130447029027,316.0,746.0,-320.0,-15.0,-113.0,-9.0,2762,2832.1016898563444,193.42601406438501,
1680,26.19250202178955,0.015921831130981445,62.80684625866639,64.140493283246,388.0,737.0,-322.0,1.0,-106.0,-12.0,2940,2853.6813518850754,425.8109143220062,
1681,26.20751404762268,0.015012025833129883,66.61326133566267,64.14190971892222,400.0,743.0,-296.0,3.0,-106.0,-12.0,2458,2774.5450815080603,-713.6562804931482,
1682,26.225081205368042,0.017567157745361328,56.92440487500339,64.13707499428865,373.0,762.0,-276.0,-36.0,-70.0,35.0,2814,2782.4360652064483,-481.0871142127002,
1683,26.2412850856781,0.016203880310058594,61.71361308928256,64.13557851701948,332.0,788.0,-269.0,-60.0,-60.0,25.0,2912,2808.348852165159,-65.03534968318667,
1684,26.256293058395386,0.015007972717285156,66.63125119145961,64.13700503169639,299.0,795.0,-312.0,-90.0,-53.0,-13.0,2664,2779.4790817321273,-436.7540648591697,
1685,26.27120018005371,0.014907121658325195,67.08203118752499,64.138676134002,265.0,818.0,-439.0,-114.0,-25.0,-107.0,2888,2801.183265385702,-58.21110693756424,
1686,26.285624980926514,0.014424800872802734,69.3250471058808,64.14152226638714,271.0,821.0,-468.0,-104.0,-25.0,-158.0,3043,2849.5466123085616,623.9893751750111,
1687,26.3026340007782,0.01700901985168457,58.792335403204326,64.13806312896601,314.0,810.0,-473.0,-70.0,-35.0,-160.0,3038,2887.2372898468493,942.3760912210146,
1688,26.318639993667603,0.016005992889404297,62.47659904072452,64.137052689886,339.0,818.0,-471.0,-45.0,-27.0,-158.0,3038,2917.3898318774795,1130.6665286780674,
1689,26.334645986557007,0.016005992889404297,62.47659904072452,64.13604347908,363.0,821.0,-469.0,-28.0,-34.0,-105.0,2739,2881.711865501984,458.7256229763966,
1690,26.351660013198853,0.017014026641845703,58.775034331997425,64.13258212778715,353.0,803.0,-394.0,-30.0,-41.0,-79.0,2743,2853.969492401587,40.868712095735475,
1691,26.367659091949463,0.01599907875061035,62.5035988376425,64.13159371118742,354.0,806.0,-386.0,-27.0,-39.0,-69.0,2837,2850.57559392127,-9.731204145297127,
1692,26.383666038513184,0.016006946563720703,62.47287676129763,64.130587369099,324.0,796.0,-394.0,-65.0,-50.0,-77.0,2883,2857.060475137016,73.2408736843543,
1693,26.398832082748413,0.015166044235229492,65.93677194195972,64.13162501633443,306.0,790.0,-415.0,-71.0,-53.0,-90.0,2916,2868.8483801096127,214.04397931780255,
1694,26.413546085357666,0.01471400260925293,67.96247265656648,64.13375903885424,312.0,792.0,-408.0,-65.0,-51.0,-81.0,2996,2894.27870408769,516.8967230557854,
1695,26.429575204849243,0.01602911949157715,62.38645862771638,64.13269932878093,316.0,792.0,-427.0,-69.0,-54.0,-101.0,2893,2894.022963270152,410.3264256580774,
1696,26.443435192108154,0.013859987258911133,72.15013847556466,64.13690156663755,308.0,773.0,-406.0,-64.0,-76.0,-79.0,2818,2878.8183706161217,108.8584474358924,
1697,26.458494186401367,0.01505899429321289,66.4054969760299,64.13819274991816,341.0,754.0,-407.0,-35.0,-87.0,-74.0,2846,2872.254696492898,-0.08605047956270084,
1698,26.47499918937683,0.016505002975463867,60.58768977422104,64.13597930085405,343.0,750.0,-404.0,-36.0,-100.0,-74.0,2926,2883.0037571943185,130.18331064473833,
1699,26.49041199684143,0.01541280746459961,64.88110633295177,64.13641283505063,346.0,738.0,-391.0,-29.0,-103.0,-56.0,2888,2884.003005755455,117.11311894541971,
1700,26.506417989730835,0.016005992889404297,62.47659904072452,64.13541055070576,351.0,737.0,-420.0,-21.0,-112.0,-52.0,2926,2892.402404604364,198.64366996962025,
1701,26.522733211517334,0.016315221786499023,61.29245517382473,64.13366173216836,352.0,747.0,-443.0,-15.0,-89.0,-125.0,2813,2876.5219236834914,-35.755797020578086,
1702,26.540064096450806,0.01733088493347168,57.70045810347911,64.1294607961255,358.0,763.0,-464.0,-14.0,-79.0,-129.0,2814,2864.0175389467936,-172.90638313838585,
1703,26.556230068206787,0.016165971755981445,61.85832903178232,64.12807825606383,338.0,789.0,-458.0,-33.0,-55.0,-125.0,2813,2853.814031157435,-264.5594949332109,
1704,26.574464082717896,0.0182340145111084,54.842558087841105,64.12170701527555,326.0,794.0,-424.0,-47.0,-47.0,-94.0,2827,2848.451224925948,-270.46959839940064,
1705,26.590546131134033,0.016082048416137695,62.18113353001349,64.12053335014693,325.0,818.0,-409.0,-42.0,-29.0,-82.0,2827,2844.1609799407584,-269.730137979628,
1706,26.605218172073364,0.014672040939331055,68.15684362761826,64.1227592634716,329.0,817.0,-397.0,-37.0,-31.0,-71.0,2869,2849.128783952607,-148.06614214205598,
1707,26.62220811843872,0.016989946365356445,58.85833766015072,64.11939957819352,320.0,822.0,-379.0,-53.0,-43.0,-57.0,2879,2855.103027162086,-48.12610889616897,
1708,26.63908100128174,0.016872882843017578,59.266694927229054,64.11632593173239,321.0,801.0,-357.0,-41.0,-50.0,-34.0,2874,2858.882421729669,6.297557852378979,
1709,26.653088092803955,0.014007091522216797,71.3924085106383,64.12014975710869,331.0,792.0,-373.0,-31.0,-59.0,-50.0,2883,2863.7059373837355,73.91052628841577,
1710,26.669095039367676,0.016006946563720703,62.47287676129763,64.11916105423816,353.0,793.0,-387.0,-22.0,-65.0,-62.0,2781,2847.1647499069886,-147.54669231333347,
1711,26.68610119819641,0.01700615882873535,58.80222630346703,64.1157727497353,339.0,806.0,-416.0,-55.0,-57.0,-75.0,2519,2781.5317999255913,-889.9100694047188,
1712,26.703108072280884,0.017006874084472656,58.7997532664162,64.11238704370668,304.0,773.0,-381.0,-56.0,-77.0,-56.0,2294,2684.0254399404735,-1858.598037330032,
1713,26.718114137649536,0.015006065368652344,66.63972036860503,64.11380650500871,342.0,756.0,-390.0,-45.0,-92.0,-56.0,2214,2590.020351952379,-2739.772985214573,
1714,26.733797073364258,0.01568293571472168,63.76357196065614,64.11360104576066,377.0,750.0,-396.0,28.0,-110.0,-22.0,2223,2516.616281561903,-3127.919533081292,
1715,26.748862981796265,0.015065908432006836,66.37502175942777,64.11487475812075,389.0,733.0,-310.0,27.0,-119.0,12.0,2223,2457.8930252495225,-3281.8871095687787,
1716,26.765869140625,0.01700615882873535,58.80222630346703,64.11149927485337,415.0,747.0,-304.0,34.0,-123.0,17.0,2280,2422.3144201996183,-3043.929924796251,
1717,26.782775163650513,0.016906023025512695,59.150516859637,64.1083677665452,410.0,758.0,-325.0,51.0,-91.0,-5.0,2308,2399.4515361596946,-2705.614221409688,
1718,26.797576189041138,0.014801025390625,67.56288659793815,64.11027579063571,415.0,767.0,-310.0,55.0,-86.0,10.0,2327,2384.9612289277557,-2360.292773983905,
1719,26.81357216835022,0.01599597930908203,62.51570977165683,64.10932453188934,416.0,775.0,-319.0,56.0,-78.0,1.0,2355,2378.9689831422047,-1963.1561188691117,
1720,26.8299400806427,0.01636791229248047,61.09514653615335,64.10748569807458,422.0,802.0,-347.0,59.0,-70.0,-13.0,2472,2397.575186513764,-1343.1751508019117,
1721,26.846821069717407,0.01688098907470703,59.23823512795887,64.10442396627913,448.0,820.0,-364.0,91.0,-33.0,-40.0,2397,2397.4601492110114,-1075.9030419993187,
1722,26.861640214920044,0.014819145202636719,67.48027543599974,64.10628637053709,455.0,833.0,-376.0,97.0,-20.0,-53.0,2458,2409.568119368809,-697.3126013556428,
1723,26.877682209014893,0.016041994094848633,62.33638998290852,64.10523000462065,444.0,840.0,-403.0,102.0,-18.0,-45.0,2509,2429.4544954950475,-309.92110157411645,
1724,26.893604040145874,0.015921831130981445,62.80684625866639,64.10446132197345,413.0,842.0,-411.0,58.0,-12.0,-89.0,2566,2456.7635963960383,95.10281909089508,
1725,26.90885019302368,0.015246152877807617,65.5903169812501,64.1053031856121,434.0,822.0,-372.0,80.0,-34.0,-52.0,2509,2467.210877116831,213.13034608649406,
1726,26.924471139907837,0.015620946884155273,64.01660587005296,64.10525172550922,453.0,842.0,-387.0,99.0,-14.0,-68.0,2570,2487.768701693465,433.7127075628109,
1727,26.93809700012207,0.013625860214233398,73.38986194467289,64.10994807807597,425.0,924.0,-326.0,70.0,67.0,-8.0,2509,2492.0149613547724,409.29664811516324,
