Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1066,16.608739137649536,0.016657114028930664,60.03440921777714,64.18307802688868,-445.0,1350.0,-753.0,-498.0,499.0,-269.0,1203,1327.8472814569182,-2436.716307822458,
1067,16.624720096588135,0.015980958938598633,62.57446776768264,64.18153170704984,-494.0,925.0,-1558.0,-532.0,69.0,-1080.0,1212,1304.6778251655346,-2239.3363254379487,
1068,16.64055895805359,0.0158388614654541,63.135851158309876,64.18053640458491,-367.0,927.0,-1032.0,-393.0,62.0,-570.0,1165,1276.7422601324276,-2144.2161955410647,
1069,16.65555715560913,0.014998197555541992,66.67467849364935,64.1827823598198,381.0,1810.0,-627.0,354.0,942.0,-170.0,1077,1236.7938081059422,-2248.082995469831,
1070,16.670639038085938,0.01508188247680664,66.30472035157608,64.18470207143622,429.0,1857.0,-1376.0,386.0,1000.0,-900.0,1058,1201.0350464847538,-2272.6613342581777,
1071,16.685286045074463,0.01464700698852539,68.27333398443858,64.18829123496877,789.0,1517.0,-2461.0,696.0,684.0,-1953.0,1002,1161.2280371878032,-2361.680515537014,
1072,16.70225214958191,0.01696610450744629,58.94104917019154,64.18296110005944,1528.0,1401.0,-1516.0,1396.0,301.0,-1516.0,969,1122.7824297502427,-2342.5493001006384,
1073,16.718300104141235,0.016047954559326172,62.313237260436786,64.18116634562689,1515.0,1414.0,-848.0,1389.0,559.0,-385.0,903,1078.8259438001942,-2421.853627708597,
1074,16.734536170959473,0.016236066818237305,61.591271531153176,64.17865359565698,734.0,863.0,625.0,660.0,-4.0,1076.0,820,1027.0607550401555,-2575.139661523065,
1075,16.748456954956055,0.013920783996582031,71.8350345961499,64.18501733569525,602.0,734.0,340.0,543.0,-132.0,794.0,820,985.6486040321245,-2655.080389291031,
1076,16.76569104194641,0.017234086990356445,58.02454174448364,64.17868475018027,702.0,614.0,-661.0,631.0,-242.0,-190.0,726,933.7188832256996,-2726.7039619751804,
1077,16.78019905090332,0.01450800895690918,68.92744572808992,64.18279048614876,719.0,517.0,-921.0,633.0,-335.0,-444.0,656,878.1751065805598,-2947.0612996283494,
1078,16.797456979751587,0.0172579288482666,57.94438074186641,64.17638106169701,767.0,425.0,-572.0,646.0,-426.0,-102.0,634,829.3400852644479,-2923.59205343827,
1079,16.81310510635376,0.01564812660217285,63.90541343531455,64.1761288693925,555.0,-157.0,-136.0,403.0,-1017.0,310.0,592,781.8720682115584,-2945.5662936945096,
1080,16.82888412475586,0.01577901840209961,63.37529841950984,64.17537799854973,531.0,-243.0,69.0,367.0,-1107.0,501.0,573,740.0976545692467,-2885.946221131916,
1081,16.844757080078125,0.015872955322265625,63.000240326844505,64.17427065650426,557.0,-154.0,447.0,377.0,-1022.0,865.0,564,704.8781236553975,-2752.524759259779,
1082,16.8612060546875,0.016448974609375,60.79406307977737,64.17097308998241,717.0,208.0,-375.0,475.0,-691.0,744.0,536,671.1024989243181,-2612.6912994998497,
1083,16.8772029876709,0.015996932983398438,62.51198283057112,64.16940062824101,807.0,303.0,-1082.0,588.0,-542.0,-637.0,601,657.0819991394545,-2265.442887965363,
1084,16.89419913291931,0.016996145248413086,58.836870677683166,64.16403591974739,593.0,214.0,-1656.0,345.0,-630.0,-1225.0,578,641.2655993115636,-1998.47180462432,
1085,16.908692121505737,0.014492988586425781,68.99888135816279,64.16818002262966,431.0,289.0,-960.0,180.0,-565.0,-551.0,606,634.212479449251,-1696.1089198163784,
1086,16.924122095108032,0.015429973602294922,64.80892487406904,64.16876419923203,418.0,551.0,467.0,169.0,-322.0,836.0,642,635.7699835594008,-1336.6991024799522,
1087,16.940219163894653,0.016097068786621094,62.123111558741634,64.1668203630308,829.0,651.0,-401.0,370.0,-394.0,668.0,656,639.8159868475207,-1019.0892192569804,
1088,16.95623517036438,0.016016006469726562,62.437537215672265,64.16518696919084,968.0,1075.0,-1228.0,666.0,223.0,-848.0,662,644.2527894780166,-759.8667695335484,
1089,16.973700046539307,0.017464876174926758,57.2577778384503,64.15807967703726,390.0,1837.0,-2441.0,44.0,1001.0,-2065.0,773,670.0022315824133,-313.02224853132145,
1090,16.98927903175354,0.015578985214233398,64.18903325528366,64.1581080611339,127.0,1645.0,-1949.0,-221.0,807.0,-1580.0,862,708.4017852659306,242.5482468508112,
1091,17.00522518157959,0.015946149826049805,62.71106260185697,64.15675113680904,344.0,1488.0,-794.0,2.0,636.0,-450.0,881,742.9214282127446,626.9912954469294,
1092,17.019092082977295,0.013866901397705078,72.11416388707403,64.16323471756944,234.0,1477.0,-666.0,-105.0,618.0,-336.0,880,770.3371425701956,897.0053000084305,
1093,17.03397798538208,0.014885902404785156,67.17765391761164,64.16586900241221,-351.0,1309.0,-143.0,-674.0,436.0,164.0,941,804.4697140561566,1176.1934549271496,
1094,17.050198078155518,0.0162200927734375,61.651928504233304,64.16347745552692,-403.0,1158.0,517.0,-717.0,282.0,824.0,974,838.3757712449253,1359.0295266742028,
1095,17.064066171646118,0.013868093490600586,72.10796499733526,64.16993399963877,63.0,1174.0,148.0,-256.0,310.0,484.0,1049,880.5006169959404,1694.7310019258307,
1096,17.080003023147583,0.015936851501464844,62.74765124768117,64.16860690918215,78.0,1056.0,-1012.0,-138.0,315.0,35.0,1123,929.0004935967523,1964.4354700413287,
1097,17.096155166625977,0.016152143478393555,61.9112875846901,64.16647423401335,-38.0,1014.0,-1051.0,-383.0,179.0,-669.0,1151,973.4003948774019,2121.3193874166927,
1098,17.112926959991455,0.016771793365478516,59.62391607198703,64.16202222840249,-238.0,793.0,-648.0,-573.0,-46.0,-269.0,1250,1028.7203159019216,2356.7335755883364,
1099,17.128913164138794,0.015986204147338867,62.55393655575607,64.16052142180706,-518.0,94.0,-136.0,-839.0,-756.0,231.0,1254,1073.7762527215373,2449.072103125548,
1100,17.14489507675171,0.01598191261291504,62.57073381767189,64.15903947359747,-489.0,-338.0,831.0,-773.0,-1213.0,1171.0,1315,1122.02100217723,2562.9995577589225,
1101,17.16189408302307,0.016999006271362305,58.82696812016999,64.15375801026146,-242.0,241.0,1152.0,-501.0,-644.0,1482.0,1353,1168.216801741784,2593.9114118610933,
1102,17.17784595489502,0.015951871871948242,62.68856771339322,64.15239738984694,-450.0,406.0,567.0,-703.0,-478.0,904.0,1390,1212.5734413934272,2631.259971156999,
1103,17.193603992462158,0.015758037567138672,63.45967863951342,64.15176250910314,-949.0,691.0,-616.0,-1196.0,-187.0,-258.0,1451,1260.2587531147417,2710.226888457528,
1104,17.210121154785156,0.016517162322998047,60.5430872715725,64.1482991357699,-1020.0,771.0,-1203.0,-1265.0,-106.0,-840.0,1493,1306.8070024917934,2731.816455640774,
1105,17.22410011291504,0.013978958129882812,71.53608950743622,64.15429501431223,-557.0,1070.0,-668.0,-797.0,186.0,-317.0,1568,1359.045601993435,2932.8421904511288,
1106,17.24064612388611,0.016546010971069336,60.437527918269716,64.15072799781493,-58.0,1446.0,-598.0,-294.0,556.0,-260.0,1493,1385.836481594748,2670.1086591327744,
1107,17.25775909423828,0.01711297035217285,58.435209050252865,64.14506043079405,-16.0,1391.0,-902.0,-251.0,499.0,-568.0,1629,1434.4691852757983,2704.459368562455,
1108,17.27275514602661,0.014996051788330078,66.68421889408248,64.14726490549957,70.0,1311.0,-1166.0,-165.0,412.0,-853.0,1634,1474.3753482206387,2695.789755857296,
1109,17.29011106491089,0.017355918884277344,57.61723171602835,64.1407100183781,532.0,1888.0,-298.0,292.0,983.0,-6.0,1704,1520.300278576511,2685.8452754571877,
1110,17.30687403678894,0.016762971878051758,59.65529306347694,64.13636556437004,456.0,1974.0,-488.0,211.0,1071.0,-195.0,1723,1560.840222861209,2632.360671781889,
1111,17.323321104049683,0.016447067260742188,60.80111330163516,64.13319901691835,354.0,1789.0,-905.0,236.0,651.0,-1255.0,1718,1592.272178288967,2488.1081140765245,
1112,17.34111714363098,0.017796039581298828,56.19227780606093,64.12504977560882,864.0,1495.0,-1200.0,594.0,602.0,-899.0,1845,1642.8177426311738,2558.5405699375015,
1113,17.35794997215271,0.016832828521728516,59.4077221608453,64.12047515896644,845.0,1417.0,-554.0,579.0,518.0,-265.0,1872,1688.6541941049393,2591.4402907485064,
1114,17.373141050338745,0.015191078186035156,65.82811224810095,64.1219683171961,471.0,1144.0,283.0,92.0,-30.0,462.0,1858,1722.5233552839513,2519.060821367011,
1115,17.388874053955078,0.015733003616333008,63.56065404840201,64.12146045455971,333.0,877.0,179.0,92.0,-30.0,462.0,1872,1752.4186842271613,2395.2819892181187,
1116,17.40479016304016,0.015916109085083008,62.8294261275971,64.12027893159409,720.0,473.0,-848.0,479.0,-426.0,-544.0,1924,1786.7349473817292,2347.439815543516,
1117,17.417782068252563,0.012991905212402344,76.97100491815313,64.12986427450822,713.0,453.0,-743.0,462.0,-445.0,-443.0,1928,1814.9879579053836,2312.8843748285803,
1118,17.434842109680176,0.017060041427612305,58.61650478652785,64.12446943693651,613.0,398.0,-487.0,353.0,-501.0,-196.0,2046,1861.190366324307,2391.9522387102515,
1119,17.449681997299194,0.014839887619018555,67.3859550471539,64.12724313103215,480.0,-143.0,4.0,313.0,-1161.0,264.0,2125,1913.9522930594458,2624.6443556032596,
1120,17.46486210823059,0.015180110931396484,65.87567143081515,64.1287628301504,598.0,-259.0,7.0,452.0,-1191.0,270.0,2186,1968.3618344475567,2816.5684987195145,
1121,17.481976985931396,0.017114877700805664,58.42869680295326,64.12318245826108,850.0,-229.0,136.0,549.0,-1131.0,373.0,2130,2000.6894675580454,2631.027093649583,
1122,17.49788808822632,0.015911102294921875,62.849196835291295,64.12202400328256,752.0,-383.0,246.0,384.0,-1282.0,452.0,2115,2023.5515740464364,2392.1946810713216,
1123,17.514770984649658,0.016882896423339844,59.23154267638253,64.11730995422222,685.0,-250.0,228.0,335.0,-948.0,334.0,2242,2067.2412592371493,2431.3172354353433,
1124,17.531771183013916,0.017000198364257812,58.822843038258725,64.11217601841706,416.0,169.0,-523.0,128.0,-742.0,-306.0,2284,2110.59300738972,2455.0684037508304,
1125,17.546998023986816,0.01522684097290039,65.67350389878808,64.11353089925242,393.0,329.0,-828.0,136.0,-348.0,-808.0,2303,2149.074405911776,2469.49637817448,
1126,17.564749002456665,0.017750978469848633,56.334922702913246,64.10566981870984,474.0,717.0,-1098.0,463.0,7.0,-774.0,2453,2209.859524729421,2660.4620965554705,
1127,17.57990598678589,0.015156984329223633,65.97618485835181,64.10728253308754,928.0,1092.0,-675.0,629.0,181.0,-469.0,2524,2272.6876197835372,2957.4012799620696,
1128,17.59591507911682,0.016009092330932617,62.464503254054534,64.105787901803,1071.0,1362.0,-293.0,833.0,801.0,148.0,2556,2329.3500958268296,3073.7997078074604,
1129,17.611281156539917,0.015366077423095703,65.07841737781226,64.10663653397799,908.0,1883.0,-548.0,330.0,822.0,-1135.0,2860,2435.4800766614635,3840.394004057073,
1130,17.628278017044067,0.01699686050415039,58.83439472576799,64.10155313567489,413.0,1483.0,-2087.0,330.0,822.0,-1135.0,2907,2529.784061329171,4181.978774876194,
1131,17.64427399635315,0.01599597930908203,62.51570977165683,64.10011543879695,278.0,1318.0,-2493.0,-348.0,526.0,-1508.0,2996,2623.027249063337,4511.4158324156015,
1132,17.66050410270691,0.016230106353759766,61.613890765931195,64.09783058381063,-225.0,1568.0,-925.0,-455.0,658.0,-640.0,2841,2666.62179925067,4146.338636578929,
1133,17.676318168640137,0.01581406593322754,63.23484448732832,64.09705851584381,-221.0,1699.0,-115.0,-450.0,787.0,161.0,2893,2711.897439400536,3889.670522051346,
1134,17.691564083099365,0.015245914459228516,65.59134269539925,64.09834623289767,86.0,1845.0,356.0,-150.0,818.0,214.0,4522,3073.9179515204287,7860.818712285041,
1135,17.70557999610901,0.014015913009643555,71.34747478183952,64.10408471506884,99.0,1719.0,-82.0,-233.0,706.0,-268.0,3891,3237.3343612163435,8620.52460377164,
1136,17.722522974014282,0.016942977905273438,59.021501744906,64.09922569521645,-111.0,1413.0,-1058.0,-372.0,527.0,-729.0,3802,3350.267488973075,8229.516242407639,
1137,17.73842716217041,0.01590418815612793,62.876519705578126,64.0981294229291,-531.0,1031.0,-1147.0,-657.0,147.0,-812.0,2893,3258.81399117846,5433.55746268068,
1138,17.755197048187256,0.016769886016845703,59.63069748926611,64.09390990770142,-646.0,351.0,-458.0,-913.0,-856.0,344.0,2935,3194.0511929427685,3574.475804114363,
1139,17.770267009735107,0.015069961547851562,66.35716997848374,64.09582925096286,-629.0,-212.0,1112.0,-848.0,-1129.0,1382.0,2954,3146.040954354215,2222.415930745851,
1140,17.784983158111572,0.014716148376464844,67.9525630224872,64.0990204975289,-586.0,-165.0,1367.0,-799.0,-1089.0,1614.0,2991,3115.032763483372,1356.5155357238264,
1141,17.80119013786316,0.016206979751586914,61.701810906630186,64.09683797338309,-566.0,-28.0,971.0,-921.0,-669.0,251.0,3029,3097.826210786698,872.8773364100325,
1142,17.817967176437378,0.01677703857421875,59.60527512505684,64.09260880838247,-855.0,328.0,-525.0,-1081.0,-594.0,-280.0,3118,3101.8609686293585,746.4004393829766,
1143,17.8348331451416,0.016865968704223633,59.2909910801374,64.08806803507244,-1000.0,387.0,-928.0,-1234.0,-530.0,-674.0,3170,3115.488774903487,758.7215795546199,
1144,17.849337100982666,0.014503955841064453,68.94670743334319,64.0920160523507,-791.0,482.0,-1145.0,-1043.0,-427.0,-881.0,3282,3148.79101992279,1066.1932924875746,
1145,17.86549401283264,0.016156911849975586,61.89301577463957,64.09002735538999,-510.0,589.0,-893.0,-471.0,-253.0,-462.0,4448,3408.632815938232,4069.433109928946,
1146,17.88049006462097,0.014996051788330078,66.68421889408248,64.09220305809849,99.0,723.0,-601.0,-185.0,-182.0,-357.0,4171,3561.1062527505856,5289.060895128765,
1147,17.8974871635437,0.016997098922729492,58.833569454769886,64.08720897626246,419.0,1051.0,-194.0,224.0,443.0,236.0,3436,3536.085002200469,3936.8308196859134,
1148,17.91268515586853,0.015197992324829102,65.79816456192643,64.0886606341034,597.0,1718.0,43.0,279.0,1121.0,-68.0,4073,3643.468001760375,4562.585510987928,
1149,17.928507089614868,0.01582193374633789,63.203399535878965,64.08787938988858,121.0,1951.0,-1733.0,-178.0,1054.0,-1476.0,4186,3751.9744014083,5021.663074619852,
1150,17.943390130996704,0.014883041381835938,67.19056773036012,64.09045289682507,-104.0,1617.0,-2285.0,-406.0,610.0,-2023.0,3333,3668.17952112664,2891.285343891423,
1151,17.960471153259277,0.017081022262573242,58.544505394804794,64.08517851109539,32.0,1406.0,-1752.0,-238.0,510.0,-1459.0,3507,3635.943616901312,1935.5812613479147,
1152,17.976468086242676,0.015996932983398438,62.51198283057112,64.08377855278597,435.0,1374.0,-770.0,174.0,476.0,-476.0,3698,3648.3548935210497,1703.635711270034,
1153,17.991504192352295,0.01503610610961914,66.50658040782672,64.08580336990997,529.0,1178.0,-385.0,398.0,175.0,-182.0,3408,3600.28391481684,723.501286921138,
1154,18.007521152496338,0.01601696014404297,62.43381958916344,64.0843339972989,648.0,1071.0,-491.0,599.0,-66.0,-339.0,3460,3572.227131853472,228.46260437946614,
1155,18.02251696586609,0.014995813369750977,66.68527910711163,64.08649813938435,798.0,689.0,-526.0,540.0,-199.0,-201.0,3497,3557.181705482778,-17.891607859475897,
1156,18.037353992462158,0.014837026596069336,67.39894907682667,64.08922286955695,598.0,591.0,-448.0,435.0,-292.0,-118.0,3446,3534.9453643862225,-314.0544905319179,
1157,18.052491188049316,0.015137195587158203,66.06243502913844,64.09087742781615,379.0,497.0,-832.0,36.0,-537.0,-511.0,3497,3527.3562915089783,-351.51411920240315,
1158,18.06916117668152,0.01666998863220215,59.98804330725554,64.08709229371497,382.0,172.0,-611.0,95.0,-711.0,-299.0,3553,3532.485033207183,-219.67865954119847,
1159,18.085190057754517,0.016028881072998047,62.38738658337052,64.08558584669379,490.0,0.0,-254.0,199.0,-888.0,40.0,3553,3536.5880265657465,-124.54792107101562,
1160,18.101165056228638,0.015974998474121094,62.59781505581756,64.08427282976696,573.0,-97.0,476.0,274.0,-902.0,921.0,3544,3538.0704212525975,-81.07940316736781,
1161,18.11713218688965,0.015967130661010742,62.62866016634065,64.08298995798852,480.0,181.0,45.0,185.0,-718.0,301.0,3581,3546.6563370020785,42.68135740432183,
1162,18.13312005996704,0.015987873077392578,62.547406722538696,64.08163604262333,354.0,241.0,-407.0,57.0,-658.0,-152.0,3651,3567.525069601663,295.20210706147765,
1163,18.15027904510498,0.017158985137939453,58.27850493261081,64.07614985476788,157.0,492.0,-970.0,-145.0,-404.0,-716.0,3731,3600.2200556813305,617.2446671522923,
1164,18.165600061416626,0.015321016311645508,65.26982150915796,64.07715660724651,113.0,805.0,-1081.0,-211.0,23.0,-598.0,3750,3630.1760445450645,884.8401429750834,
1165,18.18115210533142,0.015552043914794922,64.30022995554192,64.07734742279487,162.0,985.0,-535.0,-162.0,87.0,-312.0,3783,3660.7408356360515,1100.9367335187794,
1166,18.19725799560547,0.01610589027404785,62.08908560685684,64.07558766719592,881.0,1138.0,-261.0,530.0,640.0,331.0,3792,3686.9926685088417,1206.739846530137,
1167,18.212937116622925,0.015679121017456055,63.779085504006815,64.0753324149393,978.0,1875.0,144.0,447.0,1270.0,152.0,3830,3715.5941348070737,1330.2269501390915,
1168,18.227668046951294,0.01473093032836914,67.8843751011556,64.07841074302186,409.0,2114.0,-646.0,52.0,1223.0,-447.0,3839,3740.2753078456594,1399.2747618088495,
1169,18.241907119750977,0.014239072799682617,70.2292918975939,64.08321193206241,-109.0,1499.0,-2349.0,-377.0,636.0,-2495.0,3844,3761.020246276528,1410.8002767388934,
1170,18.257461071014404,0.015553951263427734,64.29234495232839,64.08339009729536,151.0,1523.0,-2757.0,-184.0,132.0,-2260.0,3858,3780.416197021222,1378.0424525823669,
1171,18.271932125091553,0.014471054077148438,69.10346645577962,64.08736591090707,270.0,1259.0,-2546.0,-69.0,379.0,-2278.0,3895,3803.332957616978,1419.1594814866842,
1172,18.288020133972168,0.016088008880615234,62.15809597202051,64.08566872817856,224.0,1337.0,-251.0,-114.0,446.0,-19.0,3923,3827.2663660935827,1432.8586053946196,
1173,18.304919004440308,0.01689887046813965,59.17555270249298,64.0811357709619,79.0,1260.0,393.0,-254.0,359.0,589.0,3984,3858.6130928748667,1517.2788608549986,
1174,18.32191300392151,0.016993999481201172,58.84429978394456,64.07627848406028,-5.0,1114.0,403.0,-336.0,211.0,595.0,3961,3879.0904742998937,1454.8185229568926,
1175,18.338487148284912,0.01657414436340332,60.33493965504841,64.07289709881498,-231.0,820.0,14.0,-432.0,66.0,401.0,4013,3905.872379439915,1487.0317444596,
1176,18.353893041610718,0.015405893325805664,64.91022486342604,64.07359993511194,-338.0,705.0,-109.0,-659.0,-196.0,100.0,3975,3919.6979035519325,1369.1089713608326,
1177,18.3698890209198,0.01599597930908203,62.51570977165683,64.07224336846137,-271.0,527.0,-243.0,-591.0,-370.0,-17.0,4003,3936.358322841546,1303.594764485383,
1178,18.384917974472046,0.015028953552246094,66.5382321213275,64.07425921810936,-61.0,490.0,-366.0,-390.0,-402.0,-127.0,4036,3956.2866582732368,1308.07505333741,
1179,18.400915145874023,0.01599717140197754,62.511051164731654,64.07290021465934,38.0,440.0,-479.0,-295.0,-449.0,-238.0,4036,3972.2293266185898,1245.77863399767,
1180,18.417778968811035,0.01686382293701172,59.29853531640559,64.06852867537563,71.0,398.0,-333.0,-268.0,-489.0,-94.0,4017,3981.183461294872,1102.8163214640097,
