Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
2418,37.95183706283569,0.01666998863220215,59.98804330725554,63.71233086811032,-41.0,891.0,156.0,9.0,-73.0,-10.0,4522,4574.191241727484,-511.50033656148594,
2419,37.967751026153564,0.015913963317871094,62.83789776472703,63.711964354530906,-22.0,919.0,159.0,18.0,-45.0,-12.0,4494,4558.1529933819875,-610.7622312211157,
2420,37.982779026031494,0.015027999877929688,66.5424546262216,63.71308424645425,-12.0,921.0,166.0,25.0,-42.0,-7.0,4480,4542.52239470559,-696.629465617862,
2421,37.99878406524658,0.01600503921508789,62.48032176374199,63.71256500847429,-33.0,882.0,225.0,3.0,-81.0,49.0,4462,4526.417915764472,-758.546177709982,
2422,38.01475405693054,0.01596999168395996,62.61744024603257,63.71210494674871,-49.0,868.0,190.0,-13.0,-95.0,15.0,4457,4512.534332611578,-780.7078298634193,
2423,38.02952790260315,0.014773845672607422,67.68718329406448,63.71364919926192,-81.0,852.0,76.0,-44.0,-111.0,-97.0,4424,4494.827466089263,-864.2718478626304,
2424,38.044382095336914,0.014854192733764648,67.3210599810603,63.715057690399675,-63.0,864.0,86.0,-26.0,-99.0,-90.0,4405,4476.861972871411,-933.3086875917719,
2425,38.060548067092896,0.016165971755981445,61.85832903178232,63.71426905690441,-63.0,864.0,86.0,-10.0,-88.0,-52.0,4424,4466.289578297129,-877.4450825193713,
2426,38.07654690742493,0.01599884033203125,62.50453028135431,63.713760754049105,1.0,942.0,138.0,37.0,-20.0,-41.0,4405,4454.031662637703,-855.1911181196684,
2427,38.09237289428711,0.015825986862182617,63.18721282333268,63.713541992654086,2.0,944.0,143.0,39.0,-18.0,-35.0,4405,4444.225330110163,-808.0798585825515,
2428,38.10827589035034,0.015902996063232422,62.88123294653833,63.71319466107913,-14.0,928.0,152.0,-15.0,-74.0,7.0,4419,4439.180264088131,-709.9118812184556,
2429,38.12325692176819,0.01498103141784668,66.75107822073684,63.7143884370764,-57.0,888.0,186.0,-22.0,-87.0,13.0,4410,4433.344211270505,-645.8420686006973,
2430,38.139561891555786,0.016304969787597656,61.330993741592096,63.71336951665429,-90.0,872.0,165.0,-39.0,-90.0,-12.0,4387,4424.075369016404,-630.3671161361773,
2431,38.15412497520447,0.01456308364868164,68.66677580956747,63.715260186935325,-98.0,902.0,158.0,-45.0,-60.0,-17.0,4396,4418.460295213124,-581.4074957097454,
2432,38.17026996612549,0.016144990921020508,61.938715536718995,63.7145087566396,-106.0,898.0,138.0,-65.0,-63.0,-39.0,4396,4413.968236170499,-520.7724700108498,
2433,38.187206983566284,0.0169370174407959,59.04227255451231,63.712436498616725,-127.0,892.0,129.0,-70.0,-84.0,0.0,4415,4414.174588936399,-414.18126875934854,
2434,38.20334506034851,0.016138076782226562,61.96525233423945,63.711698443031466,-129.0,879.0,169.0,-55.0,-71.0,42.0,4373,4405.93967114912,-433.4007667355746,
2435,38.21787095069885,0.014525890350341797,68.84259593605357,63.713648600183824,-96.0,909.0,220.0,-39.0,-54.0,50.0,4377,4400.151736919296,-426.41189688610245,
2436,38.23284292221069,0.01497197151184082,66.79147093013998,63.714853874621205,-84.0,932.0,221.0,-15.0,7.0,35.0,4358,4391.721389535437,-453.74457795288254,
2437,38.24906086921692,0.016217947006225586,61.66008555929612,63.71398263431123,-72.0,985.0,198.0,-24.0,28.0,0.0,4363,4385.97711162835,-433.8341958077785,
2438,38.26503300666809,0.015972137451171875,62.60902794363506,63.71352141719445,-76.0,990.0,146.0,-25.0,24.0,-16.0,4377,4384.181689302681,-369.54928595791364,
2439,38.28300499916077,0.01797199249267578,55.64213319182807,63.70973229644505,-47.0,986.0,160.0,14.0,23.0,22.0,4368,4380.945351442145,-331.65477722427056,
2440,38.30005097389221,0.017045974731445312,58.664876356719255,63.707487012569814,-30.0,1004.0,216.0,24.0,51.0,68.0,4340,4372.7562811537155,-361.40598096885435,
2441,38.316022872924805,0.015971899032592773,62.609962532280456,63.70702951336007,-12.0,1028.0,222.0,34.0,63.0,58.0,4321,4362.405024922972,-418.7431377288577,
2442,38.330991983413696,0.014969110488891602,66.80423668073584,63.70823904209639,-17.0,1023.0,222.0,13.0,56.0,62.0,4297,4349.324019938378,-509.76782078562775,
2443,38.34796190261841,0.016969919204711914,58.927799710580665,63.70612357975644,-44.0,1023.0,236.0,8.0,85.0,50.0,4344,4348.259215950703,-420.36356785185114,
2444,38.362842082977295,0.014880180358886719,67.20348650900468,63.70748013699625,-16.0,1060.0,184.0,25.0,95.0,15.0,4293,4337.207372760563,-484.83533322712356,
2445,38.37981104850769,0.016968965530395508,58.93111151700786,63.705368348734176,-7.0,1058.0,183.0,32.0,83.0,47.0,4288,4327.365898208451,-503.86207344616304,
2446,38.39478302001953,0.01497197151184082,66.79147093013998,63.706571768477616,-23.0,1036.0,277.0,15.0,72.0,101.0,4279,4317.692718566761,-532.3068381249195,
2447,38.410752058029175,0.015969038009643555,62.6211797727646,63.70612052331562,-22.0,1033.0,264.0,16.0,71.0,88.0,4275,4309.154174853409,-532.7842066742184,
2448,38.42863607406616,0.017884016036987305,55.91585234165656,63.702495068568155,-30.0,1023.0,272.0,-8.0,44.0,87.0,4261,4299.523339882728,-533.9306345688722,
2449,38.44360709190369,0.014971017837524414,66.79572563820808,63.703699659228,-54.0,1002.0,284.0,-14.0,40.0,99.0,4218,4283.218671906183,-644.9609334117706,
2450,38.45953893661499,0.01593184471130371,62.76737051613965,63.70331178535019,-61.0,988.0,283.0,-22.0,26.0,98.0,4237,4273.974937524947,-632.0097269013829,
2451,38.47368502616882,0.014146089553833008,70.69091399389885,63.70588100237583,-74.0,932.0,270.0,-27.0,7.0,94.0,4223,4263.779950019958,-649.7463784979109,
2452,38.48914098739624,0.015455961227416992,64.69995526555293,63.706280189597855,-56.0,932.0,247.0,-4.0,-5.0,49.0,4232,4257.423960015967,-602.0435565836311,
2453,38.507107973098755,0.01796698570251465,55.657638769091946,63.70252478357183,-19.0,973.0,238.0,14.0,10.0,52.0,4186,4243.139168012774,-640.6464039079776,
2454,38.52407503128052,0.016967058181762695,58.93773624675051,63.70042624014769,21.0,1018.0,229.0,53.0,54.0,5.0,4167,4227.911334410219,-692.015931221737,
2455,38.543039083480835,0.018964052200317383,52.731346098238646,63.69502920313797,35.0,1009.0,169.0,67.0,46.0,-12.0,4143,4210.929067528175,-732.712303475327,
2456,38.560007095336914,0.0169680118560791,58.93442369571021,63.692934338100926,19.0,970.0,187.0,52.0,7.0,8.0,4139,4196.54325402254,-755.7337684499773,
2457,38.576974868774414,0.0169677734375,58.935251798561154,63.69084170953964,10.0,976.0,137.0,62.0,19.0,-80.0,4064,4170.034603218032,-917.0458167607421,
2458,38.59394288063049,0.0169680118560791,58.93442369571021,63.688750527576175,0.0,963.0,20.0,38.0,-3.0,-139.0,4073,4150.627682574426,-962.3837901764551,
2459,38.610909938812256,0.016967058181762695,58.93773624675051,63.68666275663649,-21.0,924.0,43.0,21.0,-33.0,-126.0,4050,4130.502146059542,-1007.1377447288861,
2460,38.627877950668335,0.0169680118560791,58.93442369571021,63.68457524748489,-3.0,935.0,19.0,79.0,-3.0,-231.0,4022,4108.8017168476335,-1061.4906536937815,
2461,38.644845962524414,0.0169680118560791,58.93442369571021,63.68248957148228,53.0,966.0,-121.0,98.0,-21.0,-279.0,3989,4084.841373478107,-1131.6103285619006,
2462,38.66181302070618,0.016967058181762695,58.93773624675051,63.68040729702516,69.0,920.0,-68.0,103.0,-48.0,-214.0,3980,4063.8730987824856,-1152.45279156151,
2463,38.67778301239014,0.01596999168395996,62.61744024603257,63.67996839971403,76.0,875.0,188.0,115.0,-95.0,137.0,3980,4047.0984790259886,-1132.038983299682,
2464,38.694751024246216,0.0169680118560791,58.93442369571021,63.67788743377757,101.0,906.0,322.0,143.0,-38.0,149.0,3975,4032.678783220791,-1075.5944790690992,
2465,38.71171808242798,0.016967058181762695,58.93773624675051,63.67580986075926,126.0,970.0,195.0,150.0,2.0,39.0,3938,4013.743026576633,-1083.6817094004884,
2466,38.72868609428406,0.0169680118560791,58.93442369571021,63.67373254017919,101.0,971.0,136.0,110.0,-3.0,-69.0,3919,3994.7944212613065,-1090.2903943396375,
2467,38.74665188789368,0.01796579360961914,55.66133184701542,63.67001740273744,77.0,961.0,68.0,70.0,-19.0,-86.0,3891,3974.0355370090456,-1103.3257444994858,
2468,38.7616229057312,0.014971017837524414,66.79572563820808,63.671224654401335,11.0,921.0,78.0,43.0,-47.0,-63.0,3914,3962.028429607237,-1043.0652859435318,
2469,38.7751898765564,0.013566970825195312,73.70842120061859,63.67473654829902,-26.0,876.0,114.0,43.0,-47.0,-63.0,3923,3954.2227436857897,-949.5211858863777,
2470,38.78958201408386,0.01439213752746582,69.48238217510146,63.67689136488203,-58.0,824.0,132.0,-35.0,-195.0,24.0,3914,3946.178194948632,-871.4078306653848,
2471,38.80451488494873,0.014932870864868164,66.96635958679929,63.678157227999186,-55.0,779.0,174.0,-19.0,-191.0,40.0,3909,3938.742555958906,-796.7137994010333,
2472,38.82038998603821,0.01587510108947754,62.99172486295712,63.67787652027857,-13.0,804.0,190.0,18.0,-167.0,58.0,3947,3940.3940447671253,-616.5650137965066,
2473,38.83659100532532,0.016201019287109375,61.72451141982576,63.677061657159854,67.0,918.0,146.0,91.0,-36.0,-16.0,3905,3933.3152358137004,-580.639215854093,
2474,38.8514358997345,0.014844894409179688,67.3632275472183,63.678470118446945,83.0,951.0,103.0,95.0,-20.0,-29.0,3905,3927.6521886509604,-540.807599610131,
2475,38.86569094657898,0.014255046844482422,70.15059374477337,63.68084394541951,93.0,970.0,107.0,101.0,0.0,-25.0,3923,3926.7217509207685,-445.70023153120496,
2476,38.88137197494507,0.015681028366088867,63.77132778884311,63.68088043795163,94.0,979.0,179.0,113.0,23.0,19.0,3914,3924.1774007366153,-389.011503145612,
2477,38.896337032318115,0.014965057373046875,66.8223298496049,63.682089085713,75.0,951.0,196.0,51.0,-67.0,77.0,3914,3922.1419205892926,-338.4123076778334,
2478,38.911519050598145,0.015182018280029297,65.86739533276798,63.68294172164703,-10.0,856.0,200.0,3.0,-116.0,74.0,3895,3916.713536471434,-342.24055068408785,
2479,38.92610001564026,0.014580965042114258,68.58256618212143,63.68477702631277,-38.0,846.0,190.0,-22.0,-126.0,66.0,3872,3907.7708291771473,-396.4552035188221,
2480,38.94088387489319,0.014783859252929688,67.64133660172881,63.68627912934866,-54.0,865.0,131.0,-36.0,-106.0,8.0,3853,3896.816663341718,-465.3550465081425,
2481,38.954740047454834,0.013856172561645508,72.17000189273362,63.68929678333458,-27.0,894.0,161.0,-10.0,-77.0,36.0,3872,3891.853330673375,-443.92478282023535,
2482,38.970234870910645,0.015494823455810547,64.53768272041853,63.6896341072014,6.0,935.0,239.0,21.0,-36.0,110.0,3877,3888.8826645387003,-393.48380794977135,
2483,38.98699998855591,0.016765117645263672,59.647657783213404,63.68789598401647,27.0,964.0,247.0,56.0,9.0,130.0,3811,3873.3061316309604,-500.6077872257831,
2484,39.00397992134094,0.01697993278503418,58.89304820342886,63.685808602339186,39.0,979.0,268.0,52.0,8.0,138.0,3811,3860.844905304769,-547.2621503210735,
2485,39.01895189285278,0.01497197151184082,66.79147093013998,63.68700027678562,18.0,998.0,225.0,42.0,11.0,120.0,3797,3848.0759242438153,-608.3815257248967,
2486,39.03404903411865,0.01509714126586914,66.23770569470327,63.687986809337964,-24.0,1023.0,185.0,-18.0,52.0,44.0,3820,3842.4607393950523,-561.092612866661,
2487,39.04981207847595,0.015763044357299805,63.43952204492173,63.68788651279633,-35.0,1025.0,186.0,-10.0,53.0,58.0,3764,3826.7685915160423,-647.9745625538543,
2488,39.06498599052429,0.015173912048339844,65.90258311859719,63.688746761703584,-27.0,1042.0,191.0,0.0,70.0,64.0,3741,3809.614873212834,-744.4745192971205,
2489,39.07995891571045,0.014972925186157227,66.78721676406427,63.68993389600014,3.0,1124.0,144.0,30.0,123.0,45.0,3731,3793.8918985702676,-805.5983585634906,
2490,39.09878206253052,0.01882314682006836,53.12607979734009,63.6848481883081,-21.0,1091.0,1.0,30.0,146.0,-48.0,3736,3782.3135188562146,-767.501471773329,
2491,39.11275601387024,0.01397395133972168,71.5617204961526,63.68766238606752,-44.0,989.0,-29.0,-3.0,17.0,-149.0,3694,3764.6508150849722,-866.7958715154607,
2492,39.12878608703613,0.016030073165893555,62.38274708113334,63.68712779529931,-13.0,925.0,97.0,0.0,-21.0,-116.0,3675,3746.720652067978,-917.1432621348986,
2493,39.14575409889221,0.0169680118560791,58.93442369571021,63.6850677011367,36.0,900.0,441.0,71.0,-70.0,310.0,3675,3732.3765216543825,-902.7872215761897,
2494,39.1620409488678,0.016286849975585938,61.39922707577,63.684117057543276,130.0,1000.0,496.0,153.0,29.0,357.0,3675,3720.901217323506,-863.1447405359623,
2495,39.176076889038086,0.014035940170288086,71.24567274209713,63.68682619923409,164.0,1079.0,397.0,182.0,109.0,258.0,3656,3707.920973858805,-875.473028028534,
2496,39.19104886054993,0.01497197151184082,66.79147093013998,63.68801225201443,130.0,1173.0,38.0,144.0,202.0,-96.0,3609,3688.1367790870445,-964.6615164176833,
2497,39.20637106895447,0.015322208404541016,65.26474341020135,63.68862845297221,107.0,1175.0,-25.0,123.0,204.0,-157.0,3572,3664.9094232696357,-1074.9146966382734,
2498,39.22154188156128,0.015170812606811523,65.91604720969339,63.68949001401581,-37.0,1061.0,-95.0,-9.0,89.0,-218.0,3600,3651.9275386157087,-1031.0746616544275,
2499,39.237979888916016,0.016438007354736328,60.834624198648214,63.68829402213747,-145.0,920.0,-28.0,-57.0,19.0,-190.0,3562,3633.9420308925673,-1043.6880499953804,
2500,39.25349402427673,0.015514135360717773,64.45734659064713,63.688597974331884,-184.0,864.0,61.0,-135.0,-108.0,-49.0,3549,3616.953624714054,-1053.955957010529,
2501,39.27049708366394,0.01700305938720703,58.81294520163778,63.686486949012576,-236.0,868.0,204.0,-182.0,-104.0,97.0,3549,3603.3628997712435,-1003.0268778708328,
2502,39.28838396072388,0.017886877059936523,55.906908548045266,63.682945129563464,-152.0,1011.0,49.0,-104.0,37.0,-54.0,3525,3587.690319816995,-977.6626011394883,
2503,39.3031210899353,0.014737129211425781,67.85582087620527,63.68450979433705,-95.0,1126.0,-83.0,-51.0,152.0,-185.0,3544,3578.9522558535964,-900.7157815326282,
2504,39.31906199455261,0.01594090461730957,62.73169710294491,63.68412350088393,-50.0,1150.0,-123.0,-11.0,175.0,-223.0,3511,3565.361804682877,-891.0830384928898,
2505,39.334282875061035,0.015220880508422852,65.69922150342256,63.68490326763363,-23.0,1129.0,-91.0,15.0,154.0,-189.0,3497,3551.689443746302,-892.5191247236676,
2506,39.349303007125854,0.015020132064819336,66.5773107509643,63.68600733655137,-58.0,1027.0,6.0,-17.0,52.0,-87.0,3483,3537.9515549970415,-896.9416374432726,
2507,39.365204095840454,0.01590108871459961,62.88877560200318,63.68568530462423,-74.0,1000.0,7.0,-30.0,25.0,-85.0,3464,3523.1612439976334,-903.5822198597415,
2508,39.38022708892822,0.015022993087768555,66.56463157226516,63.686783581426475,-135.0,899.0,-43.0,-85.0,-75.0,-133.0,3464,3511.328995198107,-880.3876322901649,
2509,39.39508295059204,0.01485586166381836,67.31349703097416,63.6881512128481,-157.0,868.0,0.0,-104.0,-106.0,-89.0,3436,3496.2631961584857,-907.136429616691,
2510,39.410122871398926,0.015039920806884766,66.48971180368409,63.68922036073072,-132.0,851.0,63.0,-79.0,-123.0,-27.0,3418,3480.610556926789,-933.8570379898656,
2511,39.42509388923645,0.014971017837524414,66.79572563820808,63.690400003981594,-80.0,878.0,79.0,-29.0,-96.0,-12.0,3436,3471.688445541431,-866.2774112338706,
2512,39.4391930103302,0.01409912109375,70.92640692640693,63.692986804827335,-48.0,923.0,55.0,-4.0,-51.0,-39.0,3394,3456.150756433145,-913.4284210651557,
2513,39.45316696166992,0.01397395133972168,71.5617204961526,63.69577383842123,-39.0,936.0,29.0,2.0,-38.0,-65.0,3385,3441.920605146516,-934.4095586504643,
2514,39.468137979507446,0.014971017837524414,66.79572563820808,63.69694970928989,-57.0,900.0,99.0,-20.0,-74.0,0.0,3380,3429.536484117213,-912.9689170291095,
2515,39.484107971191406,0.01596999168395996,62.61744024603257,63.696513084074404,-66.0,893.0,122.0,-31.0,-81.0,22.0,3366,3416.8291872937707,-889.514813529389,
2516,39.500077962875366,0.01596999168395996,62.61744024603257,63.69607681191651,-41.0,936.0,69.0,-10.0,-38.0,-30.0,3347,3402.863349835017,-886.512849335376,
2517,39.516047954559326,0.01596999168395996,62.61744024603257,63.69564089238815,-58.0,941.0,44.0,-31.0,-33.0,-56.0,3328,3387.8906798680136,-896.7203328647786,
2518,39.5318169593811,0.015769004821777344,63.4155427880254,63.69552916293329,-63.0,938.0,27.0,-38.0,-36.0,-76.0,3300,3370.312543894411,-940.321673085366,
2519,39.546900033950806,0.015083074569702148,66.29947994878523,63.69652230231578,-48.0,940.0,70.0,-28.0,-33.0,-38.0,3277,3351.650035115529,-999.7202637841966,
2520,39.56469106674194,0.017791032791137695,56.208091555996305,63.69315498379591,-35.0,938.0,93.0,-34.0,-35.0,-22.0,3282,3337.7200280924235,-956.3720330534361,
2521,39.58188986778259,0.017198801040649414,58.14358789525486,63.69074363101471,0.0,947.0,98.0,12.0,-26.0,-17.0,3254,3320.9760224739393,-959.8089389221439,
2522,39.59962797164917,0.01773810386657715,56.37581150284278,63.68746700866969,18.0,979.0,101.0,24.0,6.0,-20.0,3226,3301.9808179791517,-982.0211647489357,
2523,39.61406993865967,0.014441967010498047,69.24264535939513,63.689492241184375,18.0,988.0,101.0,21.0,15.0,-23.0,3216,3284.784654383321,-1023.7585032807951,
2524,39.62996697425842,0.015897035598754883,62.904809754488056,63.68917747621288,41.0,993.0,122.0,38.0,21.0,-12.0,3193,3266.427723506657,-1049.9546515192053,
2525,39.64572095870972,0.015753984451293945,63.47600526658292,63.689092768163825,60.0,1011.0,165.0,53.0,41.0,21.0,3212,3255.542178805326,-978.1578997736281,
2526,39.66150403022766,0.015783071517944336,63.35902355020468,63.68896141898279,60.0,1007.0,218.0,51.0,37.0,70.0,3221,3248.633743044261,-870.0686686349811,
2527,39.675666093826294,0.014162063598632812,70.61117845117845,63.691432275492716,46.0,993.0,250.0,35.0,25.0,95.0,3226,3244.1069944354085,-759.9827456726445,
2528,39.689435958862305,0.013769865036010742,72.62235304302658,63.694530771872046,47.0,1005.0,254.0,36.0,37.0,96.0,3231,3241.485595548327,-646.0606276269592,
2529,39.70539689064026,0.0159609317779541,62.65298379266562,63.694112086716366,18.0,1051.0,183.0,9.0,67.0,69.0,3202,3233.588476438662,-615.8041172188889,
2530,39.7203688621521,0.01497197151184082,66.79147093013998,63.69527958766598,18.0,1051.0,183.0,1.0,106.0,-22.0,3212,3229.27078115093,-550.3203376342623,
2531,39.736384868621826,0.016016006469726562,62.437537215672265,63.69477264648263,-19.0,1029.0,188.0,-21.0,62.0,25.0,3170,3217.416624920744,-588.2851342639325,
2532,39.75219392776489,0.015809059143066406,63.25487120709417,63.69459770197806,-26.0,989.0,274.0,-26.0,22.0,110.0,3198,3213.5332999365955,-519.7559517566689,
2533,39.76789689064026,0.01570296287536621,63.68224951793875,63.69459282610856,-18.0,980.0,326.0,-13.0,13.0,165.0,3151,3201.0266399492766,-575.095209795028,
2534,39.7855269908905,0.01763010025024414,56.72117491142185,63.69150270600154,6.0,1091.0,33.0,15.0,123.0,-118.0,3109,3182.6213119594217,-668.8705334789518,
2535,39.80232787132263,0.016800880432128906,59.52069024237952,63.68974217275503,4.0,1110.0,-60.0,16.0,141.0,-206.0,3113,3168.6970495675373,-700.8527685193551,
2536,39.818026065826416,0.01569819450378418,63.701593183785675,63.68974684499759,11.0,1132.0,-116.0,42.0,177.0,-320.0,3066,3148.1576396540304,-822.3608417245305,
2537,39.83299708366394,0.014971017837524414,66.79572563820808,63.690914210431295,23.0,1115.0,-185.0,48.0,144.0,-318.0,3052,3128.9261117232245,-914.8054460335536,
