Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
1734,32.68161702,0.017827034,56.09458086,53.05735022,-404,671,-50,658,634.1884682,1458.420628
1735,32.70064998,0.01903295517,52.54044845,53.05704936,-298,478,57,695,664.5942341,1527.976602
1736,32.72196317,0.02131319046,46.91930107,53.05305159,382,128,-43,714,689.297117,1343.509302
1737,32.73892403,0.0169608593,58.95927691,53.05611139,552,49,-31,813,751.1485585,2495.112784
1738,32.75909686,0.0201728344,49.57161598,53.05396566,237,35,279,808,779.5742793,1952.110848
1739,32.7787962,0.0196993351,50.76313464,53.05258892,-372,-197,316,905,842.2871396,2567.806112
1740,32.79669309,0.01789689064,55.87562779,53.05412943,-330,-501,256,943,892.6435698,2690.751631
1741,32.81432509,0.0176320076,56.71503908,53.05609654,244,-728,257,985,938.8217849,2654.875452
1742,32.83294702,0.01862192154,53.70015108,53.05646183,422,-714,-22,1036,987.4108925,2632.058934
1743,32.85169005,0.01874303818,53.35314321,53.05663109,34,-733,-31,1041,1014.205446,2030.816299
1744,32.8704989,0.01880884171,53.16648498,53.05669395,-357,-832,-47,1280,1147.102723,4548.248687
1745,32.88741112,0.01691222191,59.12883626,53.05981653,-142,-617,-307,1438,1292.551362,6574.228707
1746,32.91091394,0.02350282669,42.54807361,53.05230973,-166,-159,-742,1391,1341.775681,4334.314332
1747,32.93073606,0.01982212067,50.44868896,53.05074252,-528,236,-715,1345,1343.38784,2207.822835
1748,32.94957089,0.01883482933,53.09312776,53.05076675,-635,287,-562,1308,1325.69392,634.198635
1749,32.96842408,0.01885318756,53.0414285,53.05076141,-581,364,-525,1363,1344.34696,811.7912586
1750,32.98755383,0.01912975311,52.27458996,53.0503113,-195,554,-253,1386,1365.17348,950.2445247
1751,33.00430202,0.01674818993,59.70794482,53.05368975,79,546,189,1419,1392.08674,1278.589983
1752,33.02699089,0.02268886566,44.07448195,53.04752122,-88,365,563,1480,1436.04337,1607.977839
1753,33.04733491,0.02034401894,49.15449613,53.04512466,-464,142,368,1724,1580.021685,4342.579683
1754,33.06462598,0.01729106903,57.83332414,53.04762864,-439,184,361,1400,1490.010843,-431.5232739
1755,33.0839572,0.01933121681,51.72980106,53.04685862,-27,206,188,1424,1457.005421,-1069.443575
1756,33.10245204,0.01849484444,54.06912199,53.04742978,179,239,17,1607,1532.002711,1492.797007
1757,33.12063813,0.01818609238,54.9870736,53.04849481,466,154,176,1546,1539.001355,938.8159986
1758,33.13921118,0.01857304573,53.84146545,53.04893923,458,-17,349,1583,1561.000678,1061.645876
1759,33.15825605,0.0190448761,52.50756134,53.04862829,495,-152,498,1588,1574.500339,885.2400817
1760,33.17703795,0.01878190041,53.24274852,53.04873818,542,-86,445,1687,1630.750169,1940.067833
1761,33.19727492,0.02023696899,49.41451461,53.04652277,457,97,-96,1757,1693.875085,2529.677441
1762,33.21999598,0.02272105217,44.0120463,53.04034357,318,91,-150,1832,1762.937542,2784.628762
1763,33.23779202,0.01779603958,56.19227781,53.04203117,229,99,-151,1846,1804.468771,2559.181555
1764,33.25545311,0.01766109467,56.62163184,53.0439322,42,90,-32,2623,2213.734386,12866.23425
1765,33.27331114,0.01785802841,55.99722304,53.04551725,-69,212,-301,2623,2418.367193,12162.5516
1766,33.29221511,0.01890397072,52.89893932,53.04543402,31,273,-523,2694,2556.183596,9726.446585
1767,33.31132698,0.01911187172,52.32349896,53.04501982,152,106,-548,2928,2742.091798,9726.907094
1768,33.33079505,0.01946806908,51.36616251,53.04403922,108,-38,-232,3233,2987.545899,11167.47117
1769,33.35036707,0.01957201958,51.09334763,53.04289444,-416,-500,-177,3566,3276.77295,12972.5247
1770,33.37203097,0.02166390419,46.15973147,53.03842614,-158,-399,-751,3252,3264.386475,6200.384174
1771,33.38804698,0.01601600647,62.43753722,53.04293483,-134,-384,-851,3425,3344.693237,5607.270327
1772,33.40549588,0.01744890213,57.31019594,53.04516377,3,-576,-644,3359,3351.846619,3008.616006
1773,33.42465711,0.01916122437,52.18873183,53.04467281,164,-1051,133,3720,3535.923309,6307.672525
1774,33.44469309,0.02003598213,49.91020622,53.04279502,91,-1151,194,3257,3396.461655,-326.4437095
1775,33.46468496,0.01999187469,50.02032152,53.04098939,396,-608,-202,3898,3647.230827,6108.555467
1776,33.48404312,0.01935815811,51.65780723,53.04018973,368,-351,-345,3777,3712.115414,4730.17546
1777,33.50345516,0.01941204071,51.51441906,53.03930569,-188,49,5,4569,4140.557707,13400.56565
1778,33.52131009,0.01785492897,56.00694361,53.04088638,-367,-45,-240,4817,4478.778853,16171.64917
1779,33.53905296,0.01774287224,56.36066058,53.04264262,-218,145,-671,5496,4987.389427,22418.63853
1780,33.56306696,0.02401399612,41.642382,53.03448586,267,824,-1299,3116,4051.694713,-8272.959081
1781,33.58408308,0.02101612091,47.58252031,53.03107415,155,512,-816,3261,3656.347357,-13542.29135
1782,33.60273504,0.01865196228,53.61366193,53.03139753,-549,-183,323,3322,3489.173678,-11252.54221
1783,33.61951184,0.01677680016,59.60612219,53.03467844,-457,-227,598,3490,3489.586839,-5613.95765
1784,33.6419301,0.02241826057,44.60649374,53.02906208,-107,-25,305,3533,3511.29342,-2322.851603
1785,33.66120791,0.01927781105,51.87310932,53.02840007,286,192,-208,3561,3536.14671,-516.8170816
1786,33.68115687,0.01994895935,50.1279281,53.02668215,232,93,-115,3687,3611.573355,1632.08218
1787,33.70355797,0.02240109444,44.64067605,53.02110839,-53,-386,231,3777,3694.286677,2662.230409
1788,33.72160912,0.01805114746,55.39814032,53.02238081,137,-516,243,3940,3817.143339,4734.130485
1789,33.73962402,0.01801490784,55.50958179,53.02370882,323,-400,54,4114,3965.571669,6486.662522
1790,33.75830507,0.01868104935,53.53018353,53.02398909,654,111,-480,4704,4334.785835,13125.38228
1791,33.77629399,0.01798892021,55.5897735,53.02535561,290,167,-315,4029,4181.892917,2313.049816
1792,33.79615498,0.01986098289,50.34997539,53.02378336,-212,234,-452,4132,4156.946459,528.4981179
1793,33.81469393,0.01853895187,53.94048201,53.02428595,-182,369,-1461,4287,4221.973229,2018.036736
1794,33.83368111,0.0189871788,52.66711871,53.02408551,-26,441,-1479,4132,4176.986615,-175.6393198
1795,33.85202217,0.01834106445,54.52246256,53.02489733,416,241,-568,5515,4845.993307,18150.12652
1796,33.87138009,0.01935791969,51.65844346,53.02411638,90,34,-331,4132,4488.996654,-145.882466
1797,33.88879609,0.01741600037,57.41846457,53.02637471,-58,41,-355,4132,4310.498327,-5197.491161
1798,33.90784502,0.01904892921,52.4963891,53.02607697,-346,240,-698,4118,4214.249163,-5125.112347
1799,33.92770791,0.01986289024,50.3451405,53.02450742,-522,169,-720,3935,4074.624582,-6077.265765
1800,33.9472909,0.01958298683,51.06473331,53.0233769,-538,115,-633,3968,4021.312291,-4399.82184
1801,33.96480894,0.01751804352,57.08400022,53.02547125,-114,-110,-296,4118,4069.656145,-820.0806174
1802,33.98430395,0.01949501038,51.2951766,53.02447867,100,-155,-339,4325,4197.328073,2864.43672
1803,34.00621605,0.02191209793,45.63688987,53.01971844,174,-178,-399,4329,4263.164036,2934.492671
1804,34.02227998,0.0160639286,62.25127269,53.0240772,171,-220,-454,3842,4052.582018,-5087.252983
1805,34.04104781,0.01876783371,53.28265454,53.02421976,50,-312,-394,3828,3940.291009,-5535.208014
1806,34.0629971,0.02194929123,45.55955769,53.01940973,13,-398,-328,3795,3867.645505,-4422.452535
1807,34.08099699,0.01799988747,55.55590288,53.02074938,48,-434,-317,3753,3810.322752,-3803.534896
1808,34.0995059,0.01850891113,54.02802968,53.02129612,132,-464,-362,3758,3784.161376,-2608.491251
1809,34.11810708,0.01860117912,53.76003281,53.02169888,196,-451,-319,3734,3759.080688,-1978.414932
1810,34.13888192,0.02077484131,48.13514506,53.01872522,135,-459,-215,3542,3650.540344,-3601.510069
1811,34.15531921,0.0164372921,60.83727137,53.02248791,103,-375,-174,3327,3488.770172,-6721.582962
1812,34.17339516,0.01807594299,55.32214836,53.02370431,135,-230,-224,2905,3196.885086,-11434.6465
1813,34.19210196,0.01870679855,53.45650124,53.0239411,195,-123,-234,3041,3118.942543,-7800.591072
1814,34.20966315,0.01756119728,56.94372565,53.02595328,204,-25,-227,3495,3306.971272,1453.232629
1815,34.22855091,0.01888775826,52.94434556,53.02590825,125,70,-128,3299,3302.985636,621.1078762
1816,34.24772787,0.01917695999,52.14590845,53.02541549,82,146,-143,2839,3070.992818,-5738.184183
1817,34.26736712,0.01963925362,50.91843201,53.02420794,71,226,-207,2914,2992.496409,-4867.549122
1818,34.28860903,0.02124190331,47.07676076,53.02052348,103,281,-227,2881,2936.748204,-3745.997003
1819,34.30579114,0.01718211174,58.20006383,53.02311766,111,221,-146,2792,2864.374102,-3979.087186
1820,34.3270669,0.02127575874,47.00184901,53.0193857,67,154,-77,3327,3095.687051,3446.524555
1821,34.34756684,0.02049994469,48.78061942,53.01685585,0,114,-111,3074,3084.843526,1458.785331
1822,34.36622024,0.01865339279,53.60955035,53.01717755,-7,99,-180,3373,3228.921763,4591.377422
1823,34.38592124,0.01970100403,50.75883435,53.01588366,39,80,-171,3556,3392.460881,6446.216226
1824,34.40415597,0.01823472977,54.84040689,53.01685069,22,-25,-127,3467,3429.730441,4245.047012
1825,34.42830706,0.02415108681,41.40600413,53.0087058,-22,-73,-58,3505,3467.36522,2901.676427
1826,34.44784594,0.01953887939,51.18000781,53.00766856,7,-152,56,3523,3495.18261,2162.685328
1827,34.46671796,0.01887202263,52.98849094,53.00765806,22,-159,87,3547,3521.091305,1767.773987
1828,34.48712111,0.02040314674,49.01204763,53.00529419,81,-112,91,3589,3555.045653,1715.973041
1829,34.50451899,0.01739788055,57.47826564,53.00754955,100,-79,100,3415,3485.022826,-1154.408784
1830,34.52270079,0.01818180084,55.00005245,53.00859893,119,-7,47,3476,3480.511413,-701.2683716
1831,34.54512811,0.02242732048,44.58847417,53.00313243,103,14,20,3570,3525.255707,646.9057002
1832,34.56462288,0.01949477196,51.29580393,53.00216948,28,54,-75,3107,3316.127853,-5040.237829
1833,34.58179212,0.01716923714,58.243706,53.00477181,-14,52,-92,3476,3396.063927,-192.2323369
1834,34.6016171,0.01982498169,50.4414085,53.00330314,-85,19,-89,3476,3436.031963,911.9058642
1835,34.62255096,0.0209338665,47.76948396,53.00013861,-94,-23,-71,3490,3463.015982,1100.459248
1836,34.63905382,0.01650285721,60.59556763,53.00375725,-76,-32,-4,3486,3474.507991,898.4120332
1837,34.66172814,0.02267432213,44.10275175,52.99793456,-56,-43,18,3425,3449.753995,-96.65364072
1838,34.68101788,0.01928973198,51.84105207,52.9972911,-74,-61,15,3238,3343.876998,-2792.714296
1839,34.70155311,0.02053523064,48.69679906,52.99474621,-106,-31,29,3415,3379.438499,-530.4915102
1840,34.72234297,0.02078986168,48.10036812,52.99181572,-127,-40,17,3158,3268.719249,-2928.064083
1841,34.73818517,0.01584219933,63.1225488,52.9964358,-96,-51,15,2952,3110.359625,-6462.063611
1842,34.75548816,0.01730298996,57.79347976,52.998824,-123,-16,-21,2404,2757.179812,-13436.77697
1843,34.77272201,0.01723384857,58.02534447,53.00131522,-99,-6,-38,2947,2852.089906,-3964.793043
1844,34.79010296,0.01738095284,57.53424507,53.00357985,-88,10,-85,3135,2993.544953,2086.858146
1845,34.81009912,0.01999616623,50.00958626,53.00185999,-84,16,-87,2404,2698.772477,-6327.295724
1846,34.83054018,0.0204410553,48.92115331,52.99946514,-92,-31,-25,2399,2548.886238,-6829.951683
1847,34.85261202,0.02207183838,45.30660214,52.99459332,-110,-50,-1,2460,2504.443119,-4421.7592
1848,34.87126303,0.01865100861,53.61640333,52.9949259,-84,-39,5,2469,2486.72156,-2685.962743
1849,34.88840508,0.01714205742,58.33605474,52.9975502,-60,-36,28,2455,2470.86078,-1805.60903
1850,34.90577006,0.01736497879,57.58717083,52.99983346,-25,-18,16,2460,2465.43039,-1059.16491
1851,34.92341995,0.01764988899,56.65758014,53.00168204,7,-10,32,2427,2446.215195,-1073.925679
1852,34.9425869,0.01916694641,52.17315156,53.00122757,-13,-6,19,2422,2434.107597,-852.8085984
1853,34.96096301,0.01837611198,54.41847551,53.0019725,-59,4,-7,2427,2430.553799,-523.100454
1854,34.98038793,0.01942491531,51.48027592,53.00112749,-34,5,-7,2436,2433.276899,-191.457241
1855,35.0023582,0.02197027206,45.51604992,52.99642925,31,36,9,2493,2463.13845,583.8612869
1856,35.02229905,0.01994085312,50.14830579,52.9948076,32,18,73,2371,2417.069225,-863.2161441
1857,35.03941298,0.01711392403,58.43195275,52.99746321,21,22,56,2436,2426.534612,-155.0675322
1858,35.05679083,0.01737785339,57.54450664,52.9997172,21,35,32,2413,2419.767306,-272.2444147
1859,35.07497716,0.0181863308,54.98635273,53.00074727,3,85,-37,2371,2395.383653,-806.5062826
1860,35.09364581,0.01866865158,53.56573268,53.00104783,1,64,-21,2333,2364.191827,-1238.659663
1861,35.11266708,0.01902127266,52.57271782,53.00081579,-7,69,-14,2333,2348.595913,-1029.289605
1862,35.13155007,0.01888298988,52.95771518,53.00079262,-4,65,25,2338,2343.297957,-654.928642
1863,35.15336204,0.02181196213,45.84640273,52.99635347,77,49,2,2352,2347.648978,-227.7249748
1864,35.17097998,0.0176179409,56.76032208,52.99823892,103,66,-82,2314,2330.824489,-591.3441992
1865,35.19382596,0.02284598351,43.77137013,52.99224933,105,87,-71,2333,2331.912245,-271.865827
1866,35.21367311,0.01984715462,50.38505616,52.99077986,116,21,78,2305,2318.456122,-474.9266521
1867,35.23221111,0.0185379982,53.94325694,52.99128102,95,13,99,2225,2271.728061,-1497.79523
1868,35.25073099,0.01851987839,53.99603491,52.99180889,146,31,69,2300,2285.864031,-367.2544658
1869,35.26971602,0.01898503304,52.67307137,52.99163732,158,46,39,2249,2267.432015,-669.0626612
1870,35.28892994,0.01921391487,52.04561417,52.99112224,133,34,4,2282,2274.716008,-144.9814027
1871,35.30535793,0.01642799377,60.87170556,52.99478916,142,-14,86,2230,2252.358004,-752.9756141
1872,35.32359791,0.01823997498,54.82463662,52.99573404,117,-62,212,2230,2241.179002,-682.9301658
1873,35.34571719,0.02211928368,45.20942064,52.99086138,127,-53,219,2230,2235.589501,-467.8141329
1874,35.36535621,0.0196390152,50.91905016,52.98971086,126,24,90,2272,2253.79475,229.5899404
1875,35.38576198,0.02040576935,49.00574847,52.98741345,129,69,44,2230,2241.897375,-176.724919
1876,35.40501404,0.01925206184,51.94248845,52.98684525,71,95,105,2174,2207.948688,-970.0521168
1877,35.42218399,0.01716995239,58.24127972,52.9893922,71,85,168,2183,2195.474344,-848.286932
1878,35.43989205,0.01770806313,56.47144992,52.99113206,40,119,95,2174,2184.737172,-727.3152987
1879,35.45865107,0.01875901222,53.30771088,52.99129954,50,199,-43,2155,2169.868586,-759.96279
1880,35.47743201,0.01878094673,53.24545212,52.99143409,52,216,-37,2117,2143.434293,-1083.734336
1881,35.49720407,0.01977205276,50.57643796,52.99008892,-21,174,-27,2103,2123.217146,-1053.122795
1882,35.51838303,0.0211789608,47.21666986,52.98664634,-22,124,57,2122,2122.608573,-540.9287986
1883,35.53974795,0.02136492729,46.80568234,52.98293062,-2,116,75,2056,2089.304287,-1049.879329
1884,35.56110907,0.02136111259,46.81404096,52.97922504,1,127,-16,2056,2072.652143,-914.7167242
1885,35.58002305,0.0189139843,52.87093318,52.97916748,-14,140,-31,2061,2066.826072,-611.3732847
1886,35.59963894,0.0196158886,50.97908235,52.9780654,-14,137,-35,2099,2082.913036,104.3626933
1887,35.6232338,0.02359485626,42.38211875,52.97104723,22,115,-9,2052,2067.456518,-275.3586422
1888,35.640342,0.01710820198,58.45149602,52.97367798,50,107,51,2019,2043.228259,-845.7683121
1889,35.65822697,0.01788496971,55.91287076,52.97515218,52,73,82,1967,2005.114129,-1488.419354
1890,35.67742801,0.01920104027,52.08051158,52.9746707,37,92,-94,1981,1993.057065,-1058.178727
1891,35.69723892,0.01981091499,50.47722431,52.97328469,53,93,-146,1953,1973.028532,-1034.581724
1892,35.71823096,0.02099204063,47.63710291,52.97014855,31,60,-164,1953,1963.014266,-755.8161764
1893,35.73667908,0.0184481144,54.20608191,52.97078657,56,21,-112,1883,1923.007133,-1462.223055
1894,35.75468493,0.01800584793,55.53751225,52.97207915,67,-4,-77,1864,1893.503567,-1550.388872
1895,35.77231908,0.01763415337,56.70813785,52.97392086,76,-68,-16,1906,1899.751783,-598.0320681
1896,35.78950787,0.01718878746,58.1774603,52.97641999,38,-87,2,1874,1886.875892,-673.5593713
1897,35.80753708,0.01802921295,55.46553822,52.97767327,36,-105,21,1859,1872.937946,-723.3175189
1898,35.82614422,0.01860713959,53.74281175,52.97807066,79,-120,24,1855,1863.968973,-602.6676707
1899,35.84811401,0.02196979523,45.51703781,52.97349811,123,-87,-25,1859,1861.484486,-357.8770673
1900,35.86583996,0.01772594452,56.41448324,52.97519875,119,-48,-42,1850,1855.742243,-340.9113758
1901,35.88433385,0.01849389076,54.07191017,52.97576396,77,-52,26,1804,1829.871122,-869.9061699
1902,35.90254283,0.01820898056,54.91795637,52.976749,48,-70,48,1785,1807.435561,-1051.01066
1903,35.9220171,0.01947426796,51.34981207,52.975867,38,-71,86,1837,1822.21778,-145.9732307
1904,35.93899989,0.01698279381,58.88312673,52.97865844,80,-66,88,1841,1831.60889,203.5023388
1905,35.96208405,0.02308416367,43.31974138,52.97245836,64,-35,47,1874,1852.804445,560.8441477
1906,35.98120999,0.01912593842,52.28501621,52.97209294,83,-11,19,1785,1818.902223,-605.8670539
1907,35.99931598,0.01810598373,55.23036001,52.97322875,79,13,34,1902,1860.451111,844.4465143
1908,36.01707983,0.01776385307,56.29409317,52.97486662,69,-2,53,1560,1710.225556,-3806.182456
1909,36.03509116,0.01801133156,55.52060361,52.97613905,118,37,59,1654,1682.112778,-2683.510425
1910,36.05381107,0.01871991158,53.41905575,52.97636902,107,84,54,1841,1761.556389,780.1461323
1911,36.0719409,0.01812982559,55.15772862,52.97746538,33,94,52,1635,1698.278194,-1355.067673
1912,36.09031296,0.01837205887,54.43048094,52.97820504,-13,88,86,1626,1662.139097,-1661.068058
1913,36.10702705,0.01671409607,59.82973867,52.98137665,-8,106,70,1588,1625.069549,-1939.464732
1914,36.12439799,0.01737093925,57.56741103,52.98358191,-3,129,25,1588,1606.534774,-1503.231851
1915,36.14232302,0.01792502403,55.78793078,52.98497274,19,159,-27,1522,1564.267387,-1930.62096
1916,36.1609838,0.01866078377,53.58831721,52.9852841,26,181,-64,1499,1531.633694,-1839.702842
1917,36.18029284,0.01930904388,51.78920334,52.98464576,12,201,-89,1415,1473.316847,-2429.942939
1918,36.19888592,0.01859307289,53.78347118,52.98505607,28,232,29,1424,1448.658423,-1878.079272
1919,36.21743488,0.01854896545,53.91136247,52.98553048,16,167,12,1386,1417.329212,-1783.53988
1920,36.23598599,0.01855111122,53.90512666,52.98600127,28,215,-144,1471,1444.164606,-168.4872795
1921,36.253685,0.01769900322,56.50035697,52.98771698,68,238,-292,1555,1499.582303,1481.316194
1922,36.27145004,0.01776504517,56.29031565,52.98933452,121,190,-497,1733,1616.291151,4025.447059
1923,36.29041696,0.01896691322,52.72339195,52.98919553,158,85,-46,1785,1700.645576,4236.449216
1924,36.30789113,0.0174741745,57.22730994,52.99123524,148,-29,93,1635,1667.822788,1179.044681
1925,36.32681203,0.01892089844,52.8516129,52.99116252,157,-104,139,1715,1691.411394,1212.870279
1926,36.34489989,0.01808786392,55.28568792,52.99230444,186,-47,63,1691,1691.205697,600.7490903
1927,36.36176896,0.01686906815,59.28009724,52.99522149,193,-21,-10,1705,1698.102848,504.8064514
1928,36.38109708,0.01932811737,51.73809641,52.99455362,141,-36,-29,1621,1659.551424,-744.8854264
1929,36.40341496,0.02231788635,44.8071105,52.98953414,46,-66,-67,1588,1623.775712,-1173.945856
1930,36.42237401,0.01895904541,52.74527163,52.98940699,77,-55,-59,1508,1565.887856,-2113.628274
